,prediction_class,actual_class,Prob0,Prob1
151,0,0,0.98,0.02
152,0,0,1.0,0.0
153,0,0,0.96,0.04
154,0,0,0.99,0.01
155,0,0,0.96,0.04
156,0,0,0.99,0.01
157,0,0,1.0,0.0
158,0,0,0.89,0.11
159,0,1,0.78,0.22
160,0,0,0.92,0.08
161,0,0,0.98,0.02
162,0,0,0.91,0.09
163,0,0,1.0,0.0
164,0,0,1.0,0.0
165,0,0,0.98,0.02
166,0,0,1.0,0.0
167,0,0,0.99,0.01
168,0,0,0.99,0.01
169,0,0,0.93,0.07
170,0,0,0.97,0.03
171,0,0,0.97,0.03
172,0,0,0.96,0.04
173,0,0,0.95,0.05
174,0,0,0.95,0.05
175,0,0,1.0,0.0
176,0,0,0.99,0.01
177,0,0,0.97,0.03
178,0,0,0.89,0.11
179,0,0,0.97,0.03
180,0,0,0.98,0.02
181,1,1,0.1,0.9
182,0,0,0.98,0.02
183,0,1,0.94,0.06
184,0,0,1.0,0.0
185,0,0,1.0,0.0
186,0,0,0.79,0.21
187,0,0,0.96,0.04
188,0,0,0.99,0.01
189,0,0,1.0,0.0
190,0,0,0.98,0.02
191,1,0,0.38,0.62
192,0,0,1.0,0.0
193,0,0,0.99,0.01
194,0,0,0.96,0.04
195,0,0,0.99,0.01
196,0,0,1.0,0.0
197,0,0,1.0,0.0
198,0,0,0.99,0.01
199,0,0,0.92,0.08
200,0,0,0.92,0.08
201,0,0,0.98,0.02
202,0,0,0.99,0.01
203,0,0,1.0,0.0
204,0,0,1.0,0.0
205,0,0,0.98,0.02
206,0,0,1.0,0.0
207,0,1,0.91,0.09
208,0,0,0.98,0.02
209,0,0,0.92,0.08
210,0,0,1.0,0.0
211,0,0,0.98,0.02
212,0,0,0.96,0.04
213,0,0,1.0,0.0
214,0,0,0.89,0.11
215,0,0,0.9,0.1
216,0,0,1.0,0.0
217,0,0,1.0,0.0
218,0,0,1.0,0.0
219,0,0,1.0,0.0
220,0,0,0.99,0.01
221,0,0,1.0,0.0
222,0,0,1.0,0.0
223,0,0,1.0,0.0
224,0,0,0.98,0.02
225,0,0,1.0,0.0
226,0,0,0.99,0.01
227,0,0,1.0,0.0
228,0,0,0.98,0.02
229,0,0,0.99,0.01
230,0,0,0.93,0.07
231,0,0,1.0,0.0
232,0,0,0.98,0.02
233,0,0,0.99,0.01
234,0,0,1.0,0.0
235,0,0,1.0,0.0
236,0,0,1.0,0.0
237,0,0,0.99,0.01
238,0,0,1.0,0.0
239,0,0,0.85,0.15
240,0,0,1.0,0.0
241,0,0,0.97,0.03
242,0,0,1.0,0.0
243,0,0,1.0,0.0
244,0,0,0.94,0.06
245,0,0,0.98,0.02
246,0,0,0.97,0.03
247,1,1,0.2,0.8
248,0,0,0.98,0.02
249,0,0,0.99,0.01
250,0,0,0.9,0.1
251,0,1,0.91,0.09
252,0,0,0.95,0.05
253,0,0,0.97,0.03
254,0,0,1.0,0.0
255,0,0,1.0,0.0
256,0,0,0.99,0.01
257,0,0,0.99,0.01
258,0,1,0.62,0.38
259,0,0,0.97,0.03
260,0,0,0.99,0.01
261,1,1,0.43,0.57
262,0,0,1.0,0.0
263,0,0,0.89,0.11
264,0,0,1.0,0.0
265,0,0,1.0,0.0
266,0,0,0.89,0.11
267,0,0,0.99,0.01
268,0,0,0.98,0.02
269,0,0,0.88,0.12
270,0,0,0.81,0.19
271,0,0,1.0,0.0
272,0,0,0.95,0.05
273,0,0,0.98,0.02
274,0,0,0.86,0.14
275,0,0,0.98,0.02
276,0,0,0.97,0.03
277,0,0,0.99,0.01
278,0,0,0.98,0.02
279,0,0,1.0,0.0
280,0,0,1.0,0.0
281,0,0,0.92,0.08
282,0,0,0.97,0.03
283,0,0,0.91,0.09
284,0,0,0.93,0.07
285,0,0,0.99,0.01
286,0,0,1.0,0.0
287,0,1,0.98,0.02
288,0,0,0.98,0.02
289,0,0,0.98,0.02
290,0,0,1.0,0.0
291,0,0,1.0,0.0
292,0,0,1.0,0.0
293,0,0,1.0,0.0
294,0,0,0.96,0.04
295,0,0,0.99,0.01
296,0,0,0.99,0.01
297,0,0,0.78,0.22
298,0,0,0.96,0.04
299,0,0,1.0,0.0
300,0,0,1.0,0.0
301,0,0,0.92,0.08
302,0,0,0.99,0.01
303,0,0,0.94,0.06
304,0,0,0.97,0.03
305,0,0,0.9,0.1
306,0,0,1.0,0.0
307,0,0,0.96,0.04
308,0,0,0.96,0.04
309,0,0,0.99,0.01
310,0,0,1.0,0.0
311,0,0,0.97,0.03
312,0,0,0.98,0.02
313,0,0,1.0,0.0
314,0,0,0.99,0.01
315,0,0,0.83,0.17
316,0,1,0.71,0.29
317,0,0,0.8,0.2
318,0,0,1.0,0.0
319,0,0,1.0,0.0
320,0,0,1.0,0.0
321,0,1,0.81,0.19
322,0,0,0.95,0.05
323,0,0,0.76,0.24
324,0,0,0.98,0.02
325,0,0,0.96,0.04
326,0,0,0.99,0.01
327,0,0,0.99,0.01
328,0,0,1.0,0.0
329,0,0,0.91,0.09
330,0,0,0.97,0.03
331,0,0,0.99,0.01
332,0,0,0.85,0.15
333,0,1,1.0,0.0
334,0,0,0.99,0.01
335,0,0,0.96,0.04
336,0,0,1.0,0.0
337,0,0,1.0,0.0
338,0,0,0.96,0.04
339,0,0,0.98,0.02
340,0,0,0.97,0.03
341,0,0,1.0,0.0
342,0,0,0.96,0.04
343,0,0,0.98,0.02
344,0,0,0.98,0.02
345,0,0,1.0,0.0
346,0,0,1.0,0.0
347,0,0,0.98,0.02
348,0,0,0.96,0.04
349,0,0,0.96,0.04
350,0,0,0.97,0.03
351,0,0,0.99,0.01
352,0,0,1.0,0.0
353,0,0,0.94,0.06
354,0,0,0.97,0.03
355,0,0,1.0,0.0
356,0,0,0.98,0.02
357,0,0,0.99,0.01
358,0,0,1.0,0.0
359,0,0,1.0,0.0
360,0,1,0.97,0.03
361,0,0,0.99,0.01
362,0,0,0.97,0.03
363,0,0,1.0,0.0
364,0,0,1.0,0.0
365,0,0,0.99,0.01
366,0,0,0.99,0.01
367,0,0,0.97,0.03
368,0,0,0.9,0.1
369,0,0,1.0,0.0
370,0,0,0.97,0.03
371,0,0,0.99,0.01
372,0,0,1.0,0.0
373,0,0,0.98,0.02
374,0,0,1.0,0.0
375,0,1,0.55,0.45
376,0,0,1.0,0.0
377,0,0,0.98,0.02
378,0,0,1.0,0.0
379,0,0,0.95,0.05
380,0,0,0.92,0.08
381,0,0,0.97,0.03
382,0,0,1.0,0.0
383,0,0,0.92,0.08
384,0,1,0.72,0.28
385,0,0,0.96,0.04
386,0,0,0.99,0.01
387,0,1,0.84,0.16
388,0,0,0.96,0.04
389,0,0,0.97,0.03
390,0,0,0.97,0.03
391,0,0,0.97,0.03
392,0,0,0.96,0.04
393,0,0,1.0,0.0
394,0,0,1.0,0.0
395,0,0,0.96,0.04
396,0,0,0.96,0.04
397,0,0,0.99,0.01
398,0,0,0.99,0.01
399,0,1,0.66,0.34
400,0,0,0.99,0.01
401,0,0,1.0,0.0
402,0,0,0.99,0.01
403,0,0,0.99,0.01
404,0,0,1.0,0.0
405,0,0,0.99,0.01
406,0,0,0.97,0.03
407,0,0,0.98,0.02
408,0,0,1.0,0.0
409,0,0,1.0,0.0
410,0,0,0.82,0.18
411,0,0,1.0,0.0
412,0,0,0.98,0.02
413,0,0,0.99,0.01
414,0,0,0.99,0.01
415,0,0,0.95,0.05
416,0,0,1.0,0.0
417,0,0,0.99,0.01
418,0,0,0.97,0.03
419,0,0,0.95,0.05
420,0,1,0.98,0.02
421,0,0,1.0,0.0
422,0,0,0.85,0.15
423,0,0,1.0,0.0
424,0,0,1.0,0.0
425,0,0,1.0,0.0
426,0,0,0.99,0.01
427,0,0,0.98,0.02
428,0,0,1.0,0.0
429,0,0,0.95,0.05
430,0,0,1.0,0.0
431,0,0,0.97,0.03
432,0,0,0.99,0.01
433,0,0,1.0,0.0
434,0,0,0.97,0.03
435,0,0,1.0,0.0
436,0,0,0.99,0.01
437,0,0,0.96,0.04
438,0,0,0.96,0.04
439,0,0,0.93,0.07
440,0,0,0.99,0.01
441,0,0,0.93,0.07
442,0,0,1.0,0.0
443,0,0,0.99,0.01
444,0,0,1.0,0.0
445,0,0,1.0,0.0
446,0,0,1.0,0.0
447,0,0,0.95,0.05
448,0,0,0.94,0.06
449,0,0,1.0,0.0
450,0,0,0.94,0.06
451,0,0,0.99,0.01
452,0,0,0.97,0.03
453,0,0,0.95,0.05
454,0,0,1.0,0.0
455,0,0,0.98,0.02
456,0,0,0.91,0.09
457,0,0,0.99,0.01
458,0,0,0.99,0.01
459,0,0,0.95,0.05
460,0,0,0.98,0.02
461,0,0,1.0,0.0
462,0,1,0.93,0.07
463,0,0,1.0,0.0
464,0,0,0.91,0.09
465,0,0,1.0,0.0
466,0,0,0.98,0.02
467,0,0,0.97,0.03
468,0,0,1.0,0.0
469,0,0,0.94,0.06
470,0,0,1.0,0.0
471,0,0,0.98,0.02
472,0,0,1.0,0.0
473,0,0,1.0,0.0
474,0,0,0.91,0.09
475,0,0,0.98,0.02
476,0,0,0.96,0.04
477,0,0,0.98,0.02
478,0,0,0.94,0.06
479,0,0,1.0,0.0
480,0,0,0.97,0.03
481,0,0,1.0,0.0
482,0,0,0.94,0.06
483,0,0,1.0,0.0
484,0,0,1.0,0.0
485,0,0,0.97,0.03
486,0,0,0.96,0.04
487,0,0,1.0,0.0
488,0,0,0.99,0.01
489,0,0,0.98,0.02
490,0,0,0.97,0.03
491,0,1,0.84,0.16
492,0,0,0.97,0.03
493,0,0,1.0,0.0
494,0,0,0.93,0.07
495,0,0,0.99,0.01
496,0,0,1.0,0.0
497,0,0,1.0,0.0
498,0,0,1.0,0.0
499,0,0,1.0,0.0
500,0,0,0.99,0.01
501,0,0,1.0,0.0
502,0,0,0.97,0.03
503,0,0,1.0,0.0
504,0,0,1.0,0.0
505,0,0,0.98,0.02
506,0,0,0.99,0.01
507,0,0,0.98,0.02
508,0,0,0.94,0.06
509,0,0,0.93,0.07
510,0,0,1.0,0.0
511,0,0,0.98,0.02
512,0,0,1.0,0.0
513,0,0,0.97,0.03
514,0,0,0.99,0.01
515,0,0,0.99,0.01
516,0,0,0.99,0.01
517,0,0,0.97,0.03
518,0,0,1.0,0.0
519,0,0,0.96,0.04
520,0,0,0.87,0.13
521,0,0,0.99,0.01
522,0,0,0.9,0.1
523,0,0,0.96,0.04
524,0,0,1.0,0.0
525,0,0,1.0,0.0
526,0,0,0.97,0.03
527,0,0,1.0,0.0
528,0,0,0.99,0.01
529,0,0,1.0,0.0
530,0,0,1.0,0.0
531,0,0,1.0,0.0
532,0,0,0.98,0.02
533,0,0,0.96,0.04
534,0,0,0.94,0.06
535,0,0,0.9,0.1
536,0,0,1.0,0.0
537,0,0,0.99,0.01
538,0,0,0.96,0.04
539,0,0,1.0,0.0
540,0,0,0.88,0.12
541,0,0,0.98,0.02
542,0,0,0.96,0.04
543,0,0,1.0,0.0
544,0,0,0.94,0.06
545,0,0,0.97,0.03
546,0,0,0.94,0.06
547,0,0,0.98,0.02
548,0,0,1.0,0.0
549,0,0,0.96,0.04
550,0,0,0.99,0.01
551,0,1,0.78,0.22
552,0,0,0.97,0.03
553,0,0,0.99,0.01
554,0,0,0.99,0.01
555,0,0,1.0,0.0
556,0,0,0.99,0.01
557,0,0,0.94,0.06
558,0,0,0.9,0.1
559,0,1,0.6,0.4
560,0,0,0.95,0.05
561,0,0,1.0,0.0
562,0,0,1.0,0.0
563,0,0,0.99,0.01
564,0,0,0.99,0.01
565,0,0,0.99,0.01
566,0,0,0.93,0.07
567,0,0,0.97,0.03
568,0,0,0.99,0.01
569,0,0,1.0,0.0
570,0,0,0.97,0.03
571,0,0,0.97,0.03
572,0,0,0.96,0.04
573,0,0,1.0,0.0
574,0,0,0.99,0.01
575,0,0,0.99,0.01
576,0,0,0.99,0.01
577,0,0,1.0,0.0
578,0,1,0.9,0.1
579,0,0,0.98,0.02
580,0,0,0.98,0.02
581,0,0,0.94,0.06
582,0,0,1.0,0.0
583,0,0,0.96,0.04
584,0,0,0.95,0.05
585,0,0,0.84,0.16
586,0,0,1.0,0.0
587,0,0,0.96,0.04
588,0,0,0.99,0.01
589,0,0,0.97,0.03
590,0,0,0.94,0.06
591,0,0,0.99,0.01
592,0,0,0.94,0.06
593,0,0,1.0,0.0
594,0,0,1.0,0.0
595,0,0,1.0,0.0
596,0,0,0.8,0.2
597,0,0,1.0,0.0
598,0,0,1.0,0.0
599,0,0,0.86,0.14
600,0,0,1.0,0.0
601,0,0,0.99,0.01
602,0,0,0.99,0.01
603,0,0,1.0,0.0
604,0,0,0.99,0.01
605,0,0,0.99,0.01
606,0,0,0.91,0.09
607,0,0,0.96,0.04
608,0,0,0.98,0.02
609,0,0,1.0,0.0
610,0,0,1.0,0.0
611,0,0,0.99,0.01
612,0,0,1.0,0.0
613,0,0,0.92,0.08
614,0,0,1.0,0.0
615,0,0,1.0,0.0
616,0,0,0.99,0.01
617,0,0,0.99,0.01
618,0,0,0.7,0.3
619,0,0,0.9,0.1
620,0,0,0.94,0.06
621,0,0,0.95,0.05
622,0,0,0.96,0.04
623,0,0,1.0,0.0
624,0,0,0.92,0.08
625,0,0,1.0,0.0
626,0,0,1.0,0.0
627,0,0,0.93,0.07
628,0,0,1.0,0.0
629,0,0,0.93,0.07
630,0,0,0.99,0.01
631,0,0,0.97,0.03
632,0,0,0.98,0.02
633,0,0,0.94,0.06
634,0,0,1.0,0.0
635,0,0,1.0,0.0
636,0,0,0.99,0.01
637,0,0,1.0,0.0
638,0,0,0.99,0.01
639,0,1,0.54,0.46
640,0,0,0.95,0.05
641,0,0,0.98,0.02
642,0,1,0.88,0.12
643,0,0,1.0,0.0
644,0,0,0.99,0.01
645,0,0,1.0,0.0
646,0,0,0.91,0.09
647,0,0,1.0,0.0
648,0,0,0.91,0.09
649,0,0,1.0,0.0
650,0,0,0.94,0.06
651,0,0,0.96,0.04
652,0,0,1.0,0.0
653,0,0,1.0,0.0
654,0,0,0.99,0.01
655,0,0,1.0,0.0
656,0,0,0.97,0.03
657,0,0,0.96,0.04
658,0,0,1.0,0.0
659,0,0,0.94,0.06
660,0,0,1.0,0.0
661,0,0,0.97,0.03
662,0,0,1.0,0.0
663,0,0,0.91,0.09
664,0,0,1.0,0.0
665,0,0,0.99,0.01
666,0,0,0.85,0.15
667,0,0,1.0,0.0
668,0,0,0.88,0.12
669,0,0,1.0,0.0
670,0,0,0.97,0.03
671,0,0,1.0,0.0
672,0,0,1.0,0.0
673,0,0,0.99,0.01
674,0,0,1.0,0.0
675,0,0,0.97,0.03
676,0,0,0.92,0.08
677,0,0,1.0,0.0
678,0,0,0.91,0.09
679,0,0,0.93,0.07
680,0,0,0.97,0.03
681,0,0,0.99,0.01
682,0,0,0.99,0.01
683,0,0,0.99,0.01
684,0,0,1.0,0.0
685,0,0,0.95,0.05
686,0,0,1.0,0.0
687,0,0,0.95,0.05
688,0,1,0.99,0.01
689,0,0,0.97,0.03
690,0,0,0.96,0.04
691,0,0,1.0,0.0
692,0,0,1.0,0.0
693,0,1,0.51,0.49
694,0,0,0.97,0.03
695,0,0,1.0,0.0
696,0,0,0.98,0.02
697,0,0,0.98,0.02
698,0,0,0.99,0.01
699,0,0,0.95,0.05
700,0,0,1.0,0.0
701,0,0,0.98,0.02
702,0,0,0.99,0.01
703,0,1,0.94,0.06
704,0,0,1.0,0.0
705,0,1,0.97,0.03
706,0,0,0.95,0.05
707,0,0,0.99,0.01
708,0,1,0.97,0.03
709,0,0,1.0,0.0
710,0,0,0.98,0.02
711,0,0,1.0,0.0
712,0,0,1.0,0.0
713,0,0,0.98,0.02
714,0,0,0.94,0.06
715,0,0,1.0,0.0
716,0,0,1.0,0.0
717,0,0,0.99,0.01
718,0,0,0.89,0.11
719,0,0,0.96,0.04
720,0,1,0.67,0.33
721,0,0,0.99,0.01
722,0,0,0.99,0.01
723,0,0,0.99,0.01
724,0,0,0.99,0.01
725,0,0,0.96,0.04
726,0,0,0.96,0.04
727,0,0,0.98,0.02
728,0,0,1.0,0.0
729,0,1,0.95,0.05
730,0,0,0.9,0.1
731,0,0,0.94,0.06
732,0,0,1.0,0.0
733,0,0,1.0,0.0
734,0,0,1.0,0.0
735,0,0,0.97,0.03
736,0,0,1.0,0.0
737,0,0,0.95,0.05
738,0,0,0.97,0.03
739,0,0,1.0,0.0
740,0,0,0.98,0.02
741,0,0,1.0,0.0
742,1,1,0.43,0.57
743,0,0,0.91,0.09
744,0,0,0.97,0.03
745,0,0,0.97,0.03
746,0,0,0.99,0.01
747,0,0,1.0,0.0
748,0,0,0.95,0.05
749,0,0,1.0,0.0
750,0,0,0.96,0.04
751,0,0,1.0,0.0
752,0,0,0.97,0.03
753,0,0,1.0,0.0
754,0,0,1.0,0.0
755,0,0,0.99,0.01
756,0,0,0.99,0.01
757,0,0,0.89,0.11
758,0,0,0.89,0.11
759,0,0,0.97,0.03
760,0,0,0.95,0.05
761,0,0,1.0,0.0
762,0,0,1.0,0.0
763,0,0,1.0,0.0
764,0,0,1.0,0.0
765,0,0,0.99,0.01
766,0,1,0.62,0.38
767,0,0,1.0,0.0
768,0,0,0.99,0.01
769,0,0,0.89,0.11
770,0,0,1.0,0.0
771,0,0,0.91,0.09
772,0,0,1.0,0.0
773,0,0,0.97,0.03
774,0,0,0.99,0.01
775,0,1,0.66,0.34
776,0,0,0.97,0.03
777,0,0,0.97,0.03
778,0,0,1.0,0.0
779,0,0,0.99,0.01
780,0,0,1.0,0.0
781,0,0,0.98,0.02
782,0,0,0.96,0.04
783,0,0,1.0,0.0
784,0,0,0.99,0.01
785,0,1,0.76,0.24
786,0,0,1.0,0.0
787,0,0,0.9,0.1
788,0,0,0.97,0.03
789,0,1,0.88,0.12
790,0,0,1.0,0.0
791,0,0,0.99,0.01
792,0,0,0.98,0.02
793,0,0,1.0,0.0
794,0,0,1.0,0.0
795,0,0,1.0,0.0
796,0,0,0.99,0.01
797,0,0,1.0,0.0
798,0,0,0.99,0.01
799,0,0,0.99,0.01
800,0,0,0.97,0.03
801,0,0,1.0,0.0
802,0,0,1.0,0.0
803,0,0,0.99,0.01
804,0,0,0.92,0.08
805,0,0,0.84,0.16
806,0,0,1.0,0.0
807,0,0,0.89,0.11
808,0,0,0.97,0.03
809,0,0,0.98,0.02
810,0,0,0.94,0.06
811,0,0,0.96,0.04
812,0,0,1.0,0.0
813,0,0,0.96,0.04
814,0,0,0.93,0.07
815,0,0,0.98,0.02
816,0,0,0.99,0.01
817,0,0,0.88,0.12
818,0,0,1.0,0.0
819,0,0,1.0,0.0
820,0,0,1.0,0.0
821,0,0,0.93,0.07
822,0,0,0.92,0.08
823,0,0,0.99,0.01
824,0,0,0.85,0.15
825,0,1,0.8,0.2
826,0,0,0.92,0.08
827,0,0,0.99,0.01
828,0,0,0.99,0.01
829,0,0,0.98,0.02
830,0,0,1.0,0.0
831,0,0,0.99,0.01
832,0,0,0.99,0.01
833,0,0,0.97,0.03
834,0,0,0.94,0.06
835,0,0,0.95,0.05
836,0,0,0.99,0.01
837,0,0,0.99,0.01
838,0,0,1.0,0.0
839,0,0,0.99,0.01
840,0,1,0.99,0.01
841,0,0,0.97,0.03
842,0,0,0.94,0.06
843,0,0,1.0,0.0
844,0,0,0.95,0.05
845,0,0,0.99,0.01
846,0,0,0.94,0.06
847,0,0,0.99,0.01
848,0,0,1.0,0.0
849,0,0,0.99,0.01
850,0,0,0.99,0.01
851,0,0,0.88,0.12
852,0,0,1.0,0.0
853,0,0,0.99,0.01
854,0,0,0.98,0.02
855,0,0,0.98,0.02
856,0,0,1.0,0.0
857,0,0,0.96,0.04
858,0,0,0.97,0.03
859,0,0,1.0,0.0
860,0,0,1.0,0.0
861,0,0,0.95,0.05
862,0,0,0.98,0.02
863,0,0,0.99,0.01
864,0,0,0.98,0.02
865,0,0,0.98,0.02
866,0,0,0.99,0.01
867,0,0,0.94,0.06
868,0,0,0.98,0.02
869,0,0,0.95,0.05
870,0,0,1.0,0.0
871,0,0,1.0,0.0
872,0,0,1.0,0.0
873,0,0,0.97,0.03
874,0,0,0.98,0.02
875,0,0,1.0,0.0
876,0,0,0.98,0.02
877,0,0,1.0,0.0
878,0,0,1.0,0.0
879,0,0,0.86,0.14
880,0,0,0.97,0.03
881,0,0,0.92,0.08
882,0,0,0.99,0.01
883,0,0,1.0,0.0
884,0,0,0.99,0.01
885,0,0,1.0,0.0
886,0,0,0.99,0.01
887,0,0,0.99,0.01
888,0,1,0.99,0.01
889,0,0,1.0,0.0
890,0,0,1.0,0.0
891,0,0,0.95,0.05
892,0,0,1.0,0.0
893,0,0,0.98,0.02
894,0,0,0.99,0.01
895,0,0,0.99,0.01
896,0,0,1.0,0.0
897,0,0,0.9,0.1
898,0,0,1.0,0.0
899,0,0,0.96,0.04
900,0,0,0.99,0.01
901,0,0,0.98,0.02
902,0,0,1.0,0.0
903,0,0,0.99,0.01
904,0,0,1.0,0.0
905,0,0,0.97,0.03
906,0,0,1.0,0.0
907,0,0,0.87,0.13
908,0,0,0.95,0.05
909,0,0,0.99,0.01
910,0,0,0.95,0.05
911,0,0,0.69,0.31
912,0,0,0.95,0.05
913,0,0,1.0,0.0
914,0,0,0.91,0.09
915,0,0,0.98,0.02
916,0,0,1.0,0.0
917,0,0,0.77,0.23
918,0,0,0.99,0.01
919,0,0,0.9,0.1
920,0,0,0.98,0.02
921,0,0,0.99,0.01
922,0,0,0.94,0.06
923,0,0,0.98,0.02
924,0,0,1.0,0.0
925,0,0,0.97,0.03
926,0,0,1.0,0.0
927,0,0,0.95,0.05
928,0,0,0.99,0.01
929,0,0,0.97,0.03
930,0,0,0.97,0.03
931,0,0,1.0,0.0
932,0,1,0.77,0.23
933,0,0,0.89,0.11
934,0,0,0.95,0.05
935,0,0,0.99,0.01
936,1,1,0.25,0.75
937,0,0,0.98,0.02
938,0,0,0.98,0.02
939,0,0,0.99,0.01
940,0,0,1.0,0.0
941,0,0,1.0,0.0
942,0,0,0.91,0.09
943,0,0,1.0,0.0
944,0,0,0.99,0.01
945,0,0,0.97,0.03
946,0,0,0.97,0.03
947,0,0,0.97,0.03
948,0,0,0.97,0.03
949,0,0,0.92,0.08
950,0,0,0.98,0.02
951,0,0,0.97,0.03
952,0,0,0.99,0.01
953,0,0,1.0,0.0
954,0,0,0.83,0.17
955,0,0,1.0,0.0
956,0,0,0.97,0.03
957,0,0,0.98,0.02
958,0,0,0.96,0.04
959,0,0,0.99,0.01
960,0,0,1.0,0.0
961,0,0,1.0,0.0
962,0,0,0.96,0.04
963,0,0,0.93,0.07
964,0,0,0.99,0.01
965,0,0,1.0,0.0
966,0,0,0.99,0.01
967,0,0,0.9,0.1
968,0,0,0.91,0.09
969,0,0,1.0,0.0
970,0,0,0.95,0.05
971,0,0,0.97,0.03
972,0,0,0.97,0.03
973,0,0,0.98,0.02
974,0,0,1.0,0.0
975,0,0,0.99,0.01
976,0,0,0.98,0.02
977,0,0,0.99,0.01
978,0,0,1.0,0.0
979,0,0,0.96,0.04
980,0,0,0.85,0.15
981,0,0,0.98,0.02
982,0,0,0.94,0.06
983,0,0,0.96,0.04
984,0,0,0.98,0.02
985,0,0,0.99,0.01
986,0,0,0.91,0.09
987,0,0,0.91,0.09
988,0,0,1.0,0.0
989,0,0,0.98,0.02
990,0,0,0.98,0.02
991,0,0,0.95,0.05
992,0,0,1.0,0.0
993,0,0,1.0,0.0
994,0,0,0.96,0.04
995,0,0,0.95,0.05
