,prediction_class,actual_class,Prob0,Prob1
57,1,0,0.9461869228434789,0.05381307715652109
58,0,0,0.9624354912296018,0.03756450877039802
59,1,0,0.9429206595480439,0.0570793404519561
60,1,0,0.9461281547439848,0.05387184525601512
61,1,0,0.9467829377387745,0.05321706226122549
62,1,0,0.9465945808568463,0.053405419143153776
63,1,0,0.9465032137214135,0.053496786278586506
64,1,0,0.9486694677914114,0.051330532208588575
65,1,0,0.9464727320871742,0.053527267912825825
66,1,0,0.9478208048230539,0.05217919517694603
67,1,0,0.9469371864919016,0.05306281350809849
68,0,0,0.9605495277291115,0.039450472270888486
69,1,0,0.9463375361260481,0.05366246387395192
70,0,0,0.9804373907752693,0.019562609224730756
71,1,0,0.9474560011028332,0.05254399889716682
72,1,0,0.9456806111395499,0.054319388860449964
73,1,0,0.9457915152734576,0.05420848472654239
74,1,0,0.9472050596196022,0.05279494038039777
75,1,0,0.9533583043879061,0.04664169561209395
76,1,0,0.951243596229402,0.048756403770597874
77,1,0,0.9510754035084394,0.0489245964915605
78,0,0,0.9629963855838813,0.03700361441611859
79,1,0,0.9457586276777916,0.05424137232220832
80,1,0,0.9462742484661804,0.05372575153381965
81,1,0,0.9471272915809135,0.05287270841908655
82,1,0,0.9461704135838133,0.053829586416186695
83,1,0,0.9480519903238314,0.0519480096761685
84,1,0,0.9462067766342539,0.05379322336574619
85,1,0,0.9473691652957239,0.05263083470427617
86,1,0,0.9495669749001577,0.05043302509984238
87,1,0,0.9511008324533751,0.04889916754662492
88,0,0,0.9754742431578234,0.02452575684217658
89,0,0,0.9864368642000515,0.013563135799948434
90,1,0,0.9533624062785381,0.046637593721461874
91,1,0,0.9429995121129732,0.05700048788702674
92,1,0,0.9544187588265454,0.045581241173454606
93,0,0,0.9697050028197617,0.03029499718023834
94,1,0,0.9454805994048666,0.054519400595133535
95,1,0,0.9561251359624843,0.04387486403751581
96,1,0,0.9563997249127554,0.04360027508724463
97,0,0,0.9629290293860986,0.03707097061390131
98,1,0,0.9504814084048453,0.04951859159515464
99,0,0,0.9749912842133993,0.0250087157866006
100,1,0,0.9473828514807073,0.05261714851929249
101,0,0,0.9631604197399034,0.0368395802600965
102,1,0,0.9460734680626514,0.05392653193734874
103,1,0,0.9379745718717535,0.06202542812824662
104,1,0,0.9457937476880038,0.054206252311996245
105,1,0,0.9450298840179222,0.054970115982077836
106,1,0,0.9476867507335184,0.05231324926648166
107,1,0,0.9474007236563304,0.05259927634366951
108,1,0,0.9465928331662901,0.05340716683370994
109,1,0,0.9220367762289515,0.07796322377104845
110,1,0,0.9537570139633771,0.04624298603662291
111,1,0,0.9484515526835289,0.05154844731647119
112,1,0,0.9504213320176736,0.04957866798232648
113,1,0,0.9462723113206464,0.05372768867935371
114,1,0,0.9551728146203512,0.04482718537964882
115,0,0,0.9581743863594879,0.04182561364051199
116,1,0,0.9461065327595836,0.053893467240416514
117,1,0,0.9464966511742727,0.05350334882572729
118,1,0,0.946119792161508,0.05388020783849193
119,1,0,0.9477220417689849,0.05227795823101507
120,1,0,0.9434544329878235,0.05654556701217649
121,1,0,0.9483567114073966,0.051643288592603434
122,1,0,0.9163753100544668,0.08362468994553324
123,1,0,0.9418330515926909,0.05816694840730915
124,1,0,0.9459071952805105,0.05409280471948965
125,1,0,0.9490916874085726,0.050908312591427446
126,1,0,0.9487536326075124,0.05124636739248758
127,1,0,0.945420416722909,0.054579583277090955
128,1,0,0.9504477431075309,0.04955225689246913
129,1,0,0.9473365465814038,0.05266345341859633
130,1,0,0.947947079996136,0.05205292000386404
131,1,0,0.9459769307318433,0.054023069268156726
132,1,0,0.9462584338155385,0.05374156618446142
133,1,0,0.9523420475234896,0.047657952476510466
134,1,0,0.9469444478798744,0.05305555212012558
135,1,0,0.9532675791288775,0.04673242087112241
136,0,0,0.96174017087899,0.03825982912101009
137,1,0,0.9487808455101022,0.05121915448989785
138,1,0,0.9482106676533882,0.051789332346611684
139,1,0,0.9498042877936617,0.05019571220633838
140,1,0,0.9509126338766211,0.049087366123378884
141,1,0,0.9472876772471241,0.052712322752875844
142,1,0,0.9545034770978038,0.04549652290219609
143,1,0,0.9439898905868783,0.05601010941312163
144,1,0,0.95434251171348,0.04565748828652004
145,0,0,0.9591518246877506,0.04084817531224936
146,1,0,0.9465545783645983,0.0534454216354017
147,1,0,0.9548614592143901,0.04513854078560977
148,1,0,0.9567688328619424,0.04323116713805767
149,1,0,0.9460810222857041,0.053918977714295865
150,1,0,0.9461902953487533,0.05380970465124677
151,1,0,0.947033445918411,0.05296655408158894
152,1,0,0.9498904163336221,0.05010958366637771
153,1,0,0.9513959753755729,0.048604024624427075
154,1,0,0.9467648015707723,0.053235198429227686
155,1,0,0.9466162173165591,0.05338378268344087
156,1,0,0.9545371570305803,0.0454628429694198
157,0,0,0.9697702709834396,0.03022972901656052
158,1,0,0.9462269882964344,0.05377301170356565
159,1,1,0.946590187019036,0.0534098129809642
160,1,0,0.9435306278525754,0.05646937214742465
161,1,0,0.9485652623467731,0.051434737653227015
162,1,0,0.9517661200024828,0.04823387999751709
163,1,0,0.9469447695899617,0.05305523041003831
164,1,0,0.8596215934864745,0.1403784065135258
165,0,0,0.9861593031776297,0.013840696822370435
166,1,0,0.9481388402078238,0.051861159792176335
167,1,0,0.946262197564766,0.053737802435233885
168,0,0,0.9622182021600217,0.03778179783997811
169,1,0,0.9460052316006197,0.05399476839938025
170,1,0,0.948312334049743,0.05168766595025704
171,1,0,0.9263874589524276,0.07361254104757267
172,1,0,0.9234021180555716,0.07659788194442856
173,1,0,0.9463472780933964,0.05365272190660369
174,1,0,0.9458469273857858,0.05415307261421418
175,1,0,0.9470652258671853,0.052934774132814694
176,1,0,0.9525622430895553,0.04743775691044476
177,1,0,0.9460693788232538,0.05393062117674611
178,1,0,0.9456761065083171,0.05432389349168288
179,1,0,0.9389258777345639,0.06107412226543603
180,1,0,0.9473222746855101,0.0526777253144897
181,1,1,0.9329505821705549,0.06704941782944518
182,1,0,0.948522637924561,0.051477362075439
183,1,1,0.9459697517533142,0.054030248246685716
184,1,0,0.9477472327330102,0.052252767266989644
185,1,0,0.9552606949595098,0.044739305040490215
186,1,0,0.9294078421194322,0.07059215788056776
187,1,0,0.9472437781308038,0.05275622186919618
188,1,0,0.9535471171793723,0.04645288282062756
189,0,0,0.9964060456396228,0.003593954360377341
190,1,0,0.9474483186181692,0.052551681381830695
191,1,0,0.94605431089761,0.053945689102389956
192,0,0,0.9964648273557559,0.003535172644244031
193,1,0,0.948163624191071,0.05183637580892896
194,1,0,0.9465183294901915,0.0534816705098084
195,1,0,0.948190188740151,0.05180981125984911
196,0,0,0.9651004764556407,0.03489952354435947
197,1,0,0.9466872533665764,0.053312746633423766
198,1,0,0.9503738390594629,0.04962616094053706
199,1,0,0.9455711450858395,0.05442885491416046
200,1,0,0.9391027345367231,0.0608972654632768
201,1,0,0.9478489074704033,0.052151092529596724
202,0,0,0.9868379817793871,0.013162018220612855
203,1,0,0.9461901539009201,0.053809846099079996
204,0,0,0.9635038643202103,0.03649613567978964
205,1,0,0.9463231351716815,0.053676864828318335
206,1,0,0.9560572390834848,0.04394276091651518
207,1,1,0.9467009032632641,0.053299096736736024
208,0,0,0.96162963591111,0.038370364088890024
209,1,0,0.9490429318728448,0.050957068127155114
210,0,0,0.9611577940855993,0.03884220591440072
211,1,0,0.9474311406739896,0.052568859326010416
212,1,0,0.9482589813582833,0.05174101864171667
213,1,0,0.947431531841084,0.05256846815891607
214,1,0,0.8133254475511265,0.1866745524488737
215,1,0,0.9463649427990312,0.05363505720096885
216,1,0,0.9461596889562711,0.053840311043728946
217,0,0,0.9789220654293773,0.02107793457062281
218,1,0,0.9476831393406392,0.052316860659360975
219,1,0,0.9468098003010147,0.05319019969898533
220,1,0,0.9462777131574593,0.05372228684254056
221,0,0,0.9901211212006302,0.009878878799369726
222,1,0,0.9496136644613073,0.05038633553869248
223,1,0,0.9548668608542668,0.04513313914573325
224,1,0,0.9238064495420486,0.07619355045795152
225,1,0,0.9508173275279675,0.04918267247203243
226,1,0,0.9461515938779531,0.0538484061220468
227,1,0,0.9541131757262787,0.0458868242737212
228,1,0,0.9518105574637697,0.04818944253623011
229,1,0,0.9466384578481754,0.05336154215182461
230,1,0,0.9462698801166701,0.05373011988332987
231,0,0,0.970279226148437,0.029720773851563156
232,0,0,0.9689939588469705,0.03100604115302946
233,1,0,0.9484796089415797,0.051520391058420274
234,1,0,0.952748493063275,0.04725150693672504
235,1,0,0.9476285632993523,0.05237143670064772
236,1,0,0.945683830911035,0.05431616908896502
237,1,0,0.9406950467510908,0.05930495324890913
238,1,0,0.9528551282547402,0.04714487174525991
239,1,0,0.9430234797850974,0.05697652021490257
240,1,0,0.9461442710693468,0.05385572893065331
241,1,0,0.947440739361055,0.052559260638945074
242,1,0,0.9515900604126293,0.048409939587370596
243,1,0,0.9442236114098421,0.055776388590157946
244,1,0,0.9506706663263141,0.049329333673685874
245,1,0,0.951384639425273,0.048615360574727005
246,1,0,0.9485780040560525,0.0514219959439475
247,1,1,0.941109052544457,0.05889094745554308
248,0,0,0.9717927137865472,0.028207286213452837
249,1,0,0.952187194427614,0.04781280557238608
250,0,0,0.9593193894541834,0.04068061054581648
251,1,1,0.945538990899323,0.05446100910067701
252,1,0,0.9481870617828124,0.05181293821718757
253,1,0,0.9464669586402775,0.05353304135972242
254,0,0,0.9674986975787415,0.03250130242125854
255,1,0,0.9463583298562764,0.053641670143723515
256,1,0,0.9484709087544265,0.05152909124557338
257,1,0,0.9568442840028852,0.0431557159971148
258,1,1,0.9497448164771152,0.05025518352288475
259,1,0,0.9462500367586012,0.05374996324139887
260,1,0,0.9541017640092888,0.04589823599071129
261,1,1,0.9397728983913652,0.06022710160863468
262,0,0,0.9587793713044581,0.04122062869554191
263,1,0,0.9464737600576445,0.05352623994235557
264,0,0,0.9693744906522928,0.030625509347707105
265,1,0,0.9540940695461624,0.045905930453837576
266,1,0,0.9462785921078861,0.05372140789211382
267,1,0,0.9464806506259822,0.05351934937401773
268,1,0,0.9485977621985943,0.05140223780140587
269,0,0,0.9775758366989719,0.02242416330102814
270,1,0,0.939220663599148,0.060779336400852
271,1,0,0.952120572209814,0.04787942779018585
272,1,0,0.946174837692638,0.05382516230736191
273,1,0,0.9474353601350762,0.052564639864923685
274,1,0,0.9456006245008493,0.054399375499150755
275,1,0,0.9492069299938781,0.05079307000612185
276,1,0,0.946286748858527,0.053713251141473004
277,1,0,0.9494834883578381,0.0505165116421617
278,1,0,0.9508356842409834,0.04916431575901662
279,1,0,0.94952330637721,0.05047669362278994
280,1,0,0.9479510699267221,0.05204893007327795
281,1,0,0.9445249993934152,0.0554750006065849
282,1,0,0.9473889721233835,0.05261102787661665
283,1,0,0.938684179338655,0.061315820661344986
284,1,0,0.9471512362824769,0.05284876371752318
285,1,0,0.9461207051798364,0.05387929482016367
286,0,0,0.984830690785651,0.015169309214348932
287,1,1,0.9481912884408011,0.051808711559198806
288,1,0,0.9438800593721972,0.056119940627802845
289,1,0,0.9448036610522028,0.0551963389477972
290,1,0,0.9481884536161227,0.05181154638387728
291,0,0,0.9727556908888678,0.027244309111132063
292,1,0,0.9469610421433702,0.053038957856629855
293,1,0,0.9494415209588798,0.05055847904112018
294,1,0,0.9459383503766053,0.05406164962339462
295,1,0,0.9388086882947303,0.061191311705269674
296,1,0,0.956848041219516,0.04315195878048401
297,1,0,0.945687047741683,0.05431295225831704
298,1,0,0.9408681405228051,0.05913185947719483
299,1,0,0.9464055297070042,0.053594470292995904
300,1,0,0.9545452026090058,0.04545479739099433
301,1,0,0.9350900603388758,0.06490993966112397
302,1,0,0.9495126002649147,0.050487399735085314
303,1,0,0.9420911830339508,0.057908816966049284
304,1,0,0.9466403068700007,0.053359693129999386
305,1,0,0.944502775229512,0.05549722477048807
306,1,0,0.9509423527056967,0.04905764729430328
307,1,0,0.9460952014724142,0.053904798527585854
308,1,0,0.9475806623776843,0.052419337622315716
309,1,0,0.9508204188942221,0.04917958110577796
310,1,0,0.9459037226878835,0.05409627731211654
311,1,0,0.9459932609368042,0.054006739063195704
312,1,0,0.946968552393037,0.05303144760696291
313,0,0,0.9578972766658871,0.042102723334112795
314,0,0,0.9607355440212855,0.03926445597871458
315,1,0,0.9467585494711707,0.05324145052882926
316,1,1,0.9123667592015895,0.08763324079841044
317,1,0,0.9444399871545732,0.055560012845426915
318,1,0,0.9490873228764592,0.0509126771235408
319,0,0,0.9751219091484093,0.02487809085159069
320,1,0,0.952761657359989,0.04723834264001111
321,1,1,0.9459105241344254,0.054089475865574665
322,1,0,0.9470171289374283,0.052982871062571706
323,1,0,0.9389488464782356,0.06105115352176445
324,0,0,0.9570415270249305,0.042958472975069543
325,1,0,0.9503814129619257,0.04961858703807446
326,1,0,0.9465098081624203,0.05349019183757976
327,1,0,0.9558784695290858,0.044121530470914286
328,1,0,0.9497138303290953,0.05028616967090467
329,1,0,0.9422603783605636,0.057739621639436446
330,1,0,0.9464834769422134,0.05351652305778669
331,1,0,0.9491300493998605,0.05086995060013951
332,1,0,0.9459653850860252,0.054034614913974904
333,1,1,0.947663655009228,0.05233634499077195
334,1,0,0.9470141343405809,0.05298586565941912
335,1,0,0.9478291179899587,0.05217088201004135
336,1,0,0.9492998902439919,0.050700109756008103
337,1,0,0.9555924661504536,0.044407533849546536
338,0,0,0.9776183496957767,0.022381650304223406
339,1,0,0.9466222632710264,0.05337773672897357
340,1,0,0.9276046443851516,0.0723953556148483
341,0,0,0.9814196752472685,0.018580324752731584
342,1,0,0.946497885623065,0.05350211437693489
343,1,0,0.9046371834935093,0.09536281650649074
344,1,0,0.9457264753066958,0.05427352469330414
345,1,0,0.9383362128402445,0.06166378715975546
346,1,0,0.9539979944135418,0.04600200558645809
347,1,0,0.9471299740758881,0.05287002592411185
348,1,0,0.949068337324022,0.05093166267597795
349,1,0,0.9490364499783475,0.050963550021652565
350,1,0,0.9431109825466324,0.05688901745336761
351,1,0,0.9478632465108705,0.05213675348912951
352,1,0,0.9505571908675343,0.04944280913246567
353,1,0,0.9510191651326753,0.04898083486732487
354,1,0,0.9464917262463448,0.05350827375365508
355,1,0,0.9518447543632872,0.04815524563671279
356,1,0,0.9464445579974627,0.05355544200253728
357,1,0,0.946444328029757,0.05355567197024303
358,1,0,0.9467476266593257,0.05325237334067444
359,0,0,0.9646252187001796,0.03537478129982028
360,1,1,0.9419005187490495,0.058099481250950526
361,1,0,0.9464230530395672,0.05357694696043281
362,1,0,0.938993787384292,0.0610062126157079
363,1,0,0.9477091483315364,0.05229085166846373
364,0,0,0.9957592058304228,0.004240794169577237
365,1,0,0.9462560727326482,0.05374392726735167
366,1,0,0.9412239003367148,0.05877609966328527
367,1,0,0.9483662921327295,0.051633707867270555
368,1,0,0.9402781241314584,0.05972187586854172
369,1,0,0.9459430602008595,0.05405693979914049
370,0,0,0.962160577452374,0.03783942254762588
371,1,0,0.9489043058506555,0.051095694149344485
372,1,0,0.9463453988430475,0.053654601156952586
373,1,0,0.9457132416520192,0.05428675834798074
374,0,0,0.9880591140709754,0.01194088592902476
375,1,1,0.9492867122856579,0.05071328771434228
376,0,0,0.9975213715034592,0.002478628496540694
377,1,0,0.9480743466624951,0.05192565333750477
378,0,0,0.9951958080370593,0.004804191962940709
379,1,0,0.9370650067251348,0.06293499327486522
380,1,0,0.9458029970965722,0.054197002903427854
381,1,0,0.9457064202067252,0.05429357979327477
382,0,0,0.9889096634170847,0.011090336582915217
383,1,0,0.9486459135375377,0.05135408646246232
384,1,1,0.9462864740220501,0.05371352597794985
385,0,0,0.962899304954484,0.03710069504551603
386,1,0,0.9562397713538515,0.04376022864614848
387,1,1,0.9481195300266797,0.0518804699733202
388,0,0,0.9595853995522377,0.040414600447762225
389,1,0,0.9465660597732244,0.05343394022677564
390,1,0,0.9551859502169504,0.044814049783049564
391,1,0,0.9513729179562045,0.0486270820437954
392,1,0,0.9430608504529938,0.056939149547006254
393,1,0,0.9511653618747019,0.04883463812529801
394,0,0,0.965871397314158,0.03412860268584186
395,1,0,0.9480621411839492,0.05193785881605096
396,1,0,0.9462013436190724,0.05379865638092763
397,1,0,0.9461666258474034,0.053833374152596564
398,1,0,0.9466044864586334,0.05339551354136662
399,1,1,0.9450964306621287,0.05490356933787128
400,1,0,0.9445073642865901,0.05549263571340982
401,1,0,0.9465350508809627,0.05346494911903722
402,1,0,0.9501105091070667,0.04988949089293334
403,1,0,0.9517839392659135,0.048216060734086366
404,0,0,0.9943186443935627,0.0056813556064374245
405,1,0,0.9465207049073273,0.05347929509267264
406,1,0,0.948159440889339,0.05184055911066094
407,1,0,0.9538820680311249,0.046117931968875224
408,0,0,0.9793181214260059,0.020681878573993985
409,0,0,0.9594026982390637,0.04059730176093621
410,1,0,0.9479871544714271,0.05201284552857285
411,1,0,0.9537284756070548,0.04627152439294519
412,1,0,0.9490145276689423,0.050985472331057755
413,0,0,0.9727694268186664,0.027230573181333567
414,1,0,0.9498180689255548,0.05018193107444522
415,1,0,0.9275083745968001,0.07249162540320002
416,1,0,0.9563311808789274,0.043668819121072566
417,1,0,0.9518121488838397,0.048187851116160314
418,0,0,0.9854261454960878,0.014573854503912388
419,1,0,0.9464358720724685,0.05356412792753134
420,1,1,0.9462153827509474,0.05378461724905252
421,0,0,0.9891159470319424,0.010884052968057707
422,1,0,0.9460805064580979,0.053919493541902015
423,0,0,0.9728057779450189,0.027194222054981045
424,0,0,0.9569959084987417,0.043004091501258356
425,1,0,0.946388263260902,0.053611736739098005
426,1,0,0.9472486747251789,0.05275132527482098
427,1,0,0.9476226427103909,0.052377357289609086
428,1,0,0.954987022171439,0.04501297782856102
429,1,0,0.9468474123118616,0.05315258768813839
430,1,0,0.9461470785928978,0.053852921407102114
431,1,0,0.9460493192060604,0.05395068079393955
432,1,0,0.9445706361799546,0.055429363820045326
433,0,0,0.9581352876072854,0.041864712392714554
434,1,0,0.9431829666066612,0.05681703339333878
435,1,0,0.9498697790001899,0.05013022099981018
436,1,0,0.9532384810957333,0.046761518904266726
437,1,0,0.943295780149281,0.056704219850719065
438,1,0,0.9464302298373897,0.053569770162610345
439,1,0,0.9450024011978039,0.05499759880219606
440,1,0,0.9507810226859662,0.04921897731403376
441,1,0,0.9387280893624647,0.06127191063753545
442,1,0,0.9561370012132101,0.04386299878678992
443,0,0,0.9841190492675018,0.015880950732498185
444,1,0,0.9413474821726235,0.05865251782737653
445,0,0,0.9810611634755116,0.018938836524488387
446,1,0,0.9469615967385137,0.0530384032614864
447,1,0,0.939251193269508,0.060748806730491996
448,1,0,0.9459397300881641,0.054060269911835865
449,1,0,0.9472274404963641,0.05277255950363588
450,1,0,0.9473910540172193,0.05260894598278077
451,1,0,0.9406721099326683,0.05932789006733172
452,1,0,0.9465172186654959,0.0534827813345042
453,1,0,0.9463925798491118,0.05360742015088812
454,1,0,0.948307929724688,0.0516920702753119
455,1,0,0.94936038112324,0.050639618876760065
456,1,0,0.9467766307693798,0.05322336923062022
457,1,0,0.9458552091496842,0.05414479085031572
458,1,0,0.9469580858913601,0.05304191410863993
459,1,0,0.9470656332081696,0.05293436679183044
460,1,0,0.9470404742278314,0.052959525772168586
461,1,0,0.9472634120295854,0.052736587970414535
462,1,1,0.9458174564607409,0.054182543539259075
463,1,0,0.9499107110859799,0.05008928891402015
464,1,0,0.9456658628699871,0.05433413713001289
465,1,0,0.9472775206187625,0.052722479381237565
466,1,0,0.8484185210874163,0.15158147891258372
467,1,0,0.9557393340959804,0.044260665904019635
468,0,0,0.9576184526122818,0.04238154738771824
469,1,0,0.905060058714681,0.094939941285319
470,1,0,0.9511166567102413,0.04888334328975893
471,1,0,0.9463318930103916,0.05366810698960841
472,0,0,0.9572654260800154,0.042734573919984566
473,1,0,0.9565251382680555,0.043474861731944446
474,0,0,0.9572651847510719,0.04273481524892792
475,1,0,0.9426917294384214,0.05730827056157852
476,1,0,0.9453516281593555,0.0546483718406445
477,1,0,0.9513926321215728,0.048607367878427246
478,1,0,0.946832463154363,0.053167536845637034
479,1,0,0.9506439228360263,0.04935607716397365
480,1,0,0.9539722030738849,0.04602779692611521
481,1,0,0.947564569935596,0.05243543006440385
482,1,0,0.9463213753219283,0.05367862467807164
483,0,0,0.9740697311608868,0.025930268839113223
484,1,0,0.9540747913028935,0.04592520869710646
485,1,0,0.946540939760254,0.053459060239746045
486,1,0,0.9445529031392363,0.055447096860763725
487,1,0,0.9473486655394925,0.05265133446050746
488,1,0,0.9493558587959764,0.05064414120402356
489,0,0,0.9968577589958775,0.0031422410041225214
490,1,0,0.9387091009052625,0.061290899094737304
491,1,1,0.9427918741862069,0.057208125813793184
492,1,0,0.94740342161424,0.05259657838576002
493,1,0,0.9478258292397513,0.052174170760248766
494,1,0,0.94716119847782,0.05283880152217997
495,1,0,0.949465541774878,0.050534458225121995
496,1,0,0.9509992242627727,0.04900077573722728
497,1,0,0.9471042454007054,0.0528957545992945
498,1,0,0.9486985734931109,0.051301426506889146
499,1,0,0.9521707708074151,0.04782922919258502
500,1,0,0.9464273517910887,0.05357264820891128
501,1,0,0.9518147479005616,0.04818525209943834
502,1,0,0.9547813140563041,0.04521868594369596
503,1,0,0.9518854893446912,0.04811451065530883
504,1,0,0.9473440660453131,0.052655933954686956
505,1,0,0.9548104734531487,0.045189526546851363
506,0,0,0.9578652467413883,0.04213475325861159
507,1,0,0.9477193734989864,0.05228062650101371
508,1,0,0.9464344614899008,0.05356553851009918
509,1,0,0.9419604507003758,0.058039549299624224
510,0,0,0.9571028997672643,0.04289710023273576
511,1,0,0.946413238974777,0.053586761025222876
512,1,0,0.9469303897302137,0.053069610269786315
513,1,0,0.9461169272903822,0.05388307270961784
514,1,0,0.9500671645405524,0.04993283545944762
515,0,0,0.9600488169598748,0.039951183040125175
516,1,0,0.9470167173385478,0.0529832826614522
517,1,0,0.9432565655734401,0.056743434426559984
518,1,0,0.8514831340319411,0.1485168659680588
519,1,0,0.9455988445052755,0.05440115549472456
520,1,0,0.9330534141996473,0.06694658580035262
521,1,0,0.9398996253712757,0.06010037462872426
522,1,0,0.9360006314792952,0.06399936852070455
523,1,0,0.8718160292108482,0.1281839707891519
524,1,0,0.9526511043154183,0.04734889568458161
525,1,0,0.9497567600583806,0.0502432399416193
526,1,0,0.9392796340136267,0.06072036598637323
527,1,0,0.9542385288141721,0.04576147118582795
528,1,0,0.946933519023443,0.05306648097655696
529,0,0,0.959408471365736,0.04059152863426403
530,1,0,0.956868036971593,0.04313196302840694
531,0,0,0.9792498975000669,0.02075010249993309
532,1,0,0.9543167590008904,0.04568324099910952
533,1,0,0.9494112604932782,0.05058873950672192
534,1,0,0.9489955244246295,0.05100447557537054
535,1,0,0.9471351469858716,0.052864853014128334
536,1,0,0.9522144214617965,0.04778557853820345
537,1,0,0.9520331122401517,0.04796688775984841
538,1,0,0.9292043033416367,0.07079569665836331
539,1,0,0.946561634391548,0.053438365608452
540,1,0,0.9187228065603841,0.08127719343961597
541,1,0,0.9453983405268653,0.05460165947313466
542,1,0,0.9476340828983351,0.052365917101664904
543,0,0,0.9689588901127356,0.03104110988726445
544,1,0,0.9439539927076497,0.056046007292350285
545,1,0,0.9525112597520098,0.04748874024799023
546,1,0,0.9464904715754118,0.053509528424588323
547,0,0,0.9694982212522519,0.03050177874774816
548,1,0,0.9499064678574715,0.050093532142528485
549,1,0,0.9523628995664265,0.04763710043357368
550,1,0,0.9484787904869466,0.051521209513053404
551,1,1,0.9463814460817445,0.05361855391825561
552,1,0,0.9478176254623222,0.052182374537677975
553,1,0,0.9493247172874654,0.05067528271253463
554,1,0,0.9465997586044754,0.05340024139552464
555,0,0,0.9695457079277455,0.030454292072254387
556,0,0,0.9977174840224641,0.002282515977535844
557,1,0,0.9525791159564609,0.04742088404353901
558,1,0,0.9466949388134133,0.053305061186586566
559,1,1,0.9289721978466046,0.07102780215339548
560,1,0,0.9461806683734892,0.05381933162651085
561,1,0,0.930167637320287,0.06983236267971296
562,1,0,0.9542321559608846,0.04576784403911537
563,1,0,0.9457693537595625,0.05423064624043743
564,0,0,0.9829815687577174,0.01701843124228271
565,1,0,0.947503182833825,0.05249681716617512
566,1,0,0.9462570402810241,0.053742959718975934
567,0,0,0.9601109051133319,0.03988909488666815
568,1,0,0.9549494220127467,0.045050577987253336
569,1,0,0.9544260949558252,0.04557390504417478
570,1,0,0.9467916847203323,0.053208315279667656
571,1,0,0.9509958086670927,0.04900419133290723
572,1,0,0.9474182073966776,0.05258179260332245
573,1,0,0.9469787922565316,0.05302120774346853
574,1,0,0.949842454535495,0.05015754546450492
575,1,0,0.9476139782672663,0.05238602173273366
576,1,0,0.9460525753992335,0.05394742460076653
577,1,0,0.9523425860991805,0.047657413900819526
578,1,1,0.9426079557961443,0.057392044203855797
579,1,0,0.9489730220690213,0.05102697793097855
580,1,0,0.9461546308922518,0.05384536910774835
581,0,0,0.9608091707185745,0.039190829281425484
582,1,0,0.9478584693068544,0.05214153069314561
583,1,0,0.9460816123296352,0.05391838767036482
