,prediction_class,actual_class,Prob0,Prob1
117,0,0,0.5096874463800636,0.4903125536199364
118,0,0,0.5003994411660145,0.49960055883398546
119,0,0,0.5025289376738575,0.4974710623261424
120,1,0,0.49562651781650036,0.5043734821834996
121,0,0,0.5062348022380085,0.4937651977619914
122,1,0,0.45931651455292466,0.5406834854470753
123,1,0,0.4981864181029486,0.5018135818970514
124,0,0,0.5003939168034397,0.4996060831965603
125,0,0,0.5171827351002929,0.4828172648997071
126,0,0,0.5030203633230064,0.4969796366769937
127,1,0,0.49913187198389286,0.5008681280161071
128,0,0,0.5053155220674281,0.49468447793257186
129,0,0,0.5024675554471812,0.49753244455281875
130,0,0,0.503745527233197,0.496254472766803
131,1,0,0.4994672656925574,0.5005327343074426
132,0,0,0.5028413608337273,0.4971586391662727
133,0,0,0.5084061733917897,0.49159382660821027
134,0,0,0.5000932693105662,0.4999067306894338
135,0,0,0.5113635705471378,0.4886364294528622
136,0,0,0.5261583325029191,0.47384166749708084
137,0,0,0.5041300919038458,0.4958699080961541
138,0,0,0.5026484039991296,0.4973515960008704
139,0,0,0.5053149379457318,0.4946850620542682
140,0,0,0.506550819193932,0.49344918080606803
141,0,0,0.5026691845223166,0.4973308154776835
142,0,0,0.5683648404660968,0.43163515953390325
143,0,0,0.5027579036987624,0.49724209630123767
144,0,0,0.5184391689847054,0.48156083101529457
145,0,0,0.5208748301549572,0.47912516984504283
146,1,0,0.4994696537894072,0.5005303462105928
147,0,0,0.5221241439317981,0.477875856068202
148,0,0,0.5165627499959415,0.4834372500040584
149,1,0,0.49908698806490115,0.5009130119350989
150,0,0,0.5011056596206631,0.49889434037933683
151,0,0,0.5032613793749153,0.49673862062508467
152,0,0,0.505935955476428,0.494064044523572
153,0,0,0.5067893382645134,0.4932106617354866
154,1,0,0.49711847254037966,0.5028815274596203
155,0,0,0.5006554193824159,0.49934458061758413
156,0,0,0.5138217780187864,0.4861782219812137
157,0,0,0.5421881498006205,0.4578118501993796
158,1,0,0.4986112409638003,0.5013887590361997
159,1,1,0.48695747619684426,0.5130425238031557
160,0,0,0.5090432098292037,0.49095679017079624
161,0,0,0.5032777784319746,0.4967222215680254
162,0,0,0.5072994529158502,0.4927005470841498
163,0,0,0.5023746471218908,0.4976253528781091
164,1,0,0.248807946623266,0.751192053376734
165,0,0,0.5963443501227284,0.40365564987727165
166,0,0,0.5038314045339427,0.49616859546605724
167,0,0,0.5000638566034963,0.49993614339650366
168,0,0,0.5316229729493731,0.4683770270506269
169,1,0,0.49954873293511326,0.5004512670648867
170,0,0,0.505039818273496,0.494960181726504
171,1,0,0.4725581741413101,0.5274418258586899
172,1,0,0.4833487718501551,0.5166512281498449
173,1,0,0.49879331707856933,0.5012066829214307
174,0,0,0.5010035412984942,0.4989964587015058
175,0,0,0.5019343655514393,0.49806563444856067
176,0,0,0.5113520200381135,0.48864797996188647
177,0,0,0.5013628676683777,0.4986371323316224
178,1,0,0.49935228490479167,0.5006477150952083
179,1,0,0.4678148885876978,0.5321851114123022
180,0,0,0.5040123683709326,0.4959876316290675
181,1,1,0.47758449582227824,0.5224155041777218
182,0,0,0.5044057063028569,0.4955942936971431
183,1,1,0.4994130811319658,0.5005869188680342
184,0,0,0.5018227356389187,0.4981772643610813
185,0,0,0.5143375242890038,0.48566247571099624
186,1,0,0.47272582424429876,0.5272741757557012
187,0,0,0.5015698805019414,0.4984301194980586
188,0,0,0.5102861630720399,0.4897138369279601
189,0,0,0.7012336741406577,0.2987663258593423
190,0,0,0.503253757805076,0.49674624219492397
191,1,0,0.49948802007931137,0.5005119799206886
192,1,0,0.08966394733207383,0.9103360526679262
193,0,0,0.502983731470076,0.4970162685299239
194,1,0,0.49972433559362284,0.5002756644063772
195,0,0,0.5051643640897346,0.49483563591026536
196,0,0,0.5320592412457577,0.4679407587542424
197,0,0,0.5144855837650978,0.4855144162349022
198,0,0,0.5072975353937146,0.4927024646062855
199,1,0,0.49911351522711844,0.5008864847728816
200,1,0,0.48869839292328743,0.5113016070767126
201,0,0,0.5022632245318129,0.49773677546818706
202,0,0,0.5995521423140413,0.40044785768595875
203,0,0,0.5003353678834983,0.49966463211650164
204,0,0,0.5297593176275393,0.4702406823724607
205,1,0,0.4977743392286075,0.5022256607713925
206,0,0,0.515341260542389,0.48465873945761095
207,0,1,0.5011858959020783,0.4988141040979217
208,0,0,0.5255058569505031,0.47449414304949694
209,1,0,0.49805879173104817,0.5019412082689518
210,0,0,0.5241892824782184,0.47581071752178167
211,0,0,0.5025271686462478,0.49747283135375225
212,0,0,0.5027076893841498,0.4972923106158503
213,0,0,0.501320095886892,0.49867990411310803
214,1,0,0.3408063573818242,0.6591936426181758
215,1,0,0.49859201243758733,0.5014079875624127
216,0,0,0.5007686713792039,0.49923132862079606
217,0,0,0.5670584552097009,0.4329415447902991
218,0,0,0.501721381633159,0.49827861836684095
219,0,0,0.5003792356208017,0.4996207643791983
220,1,0,0.49787296655053015,0.5021270334494699
221,0,0,0.6218309430968538,0.37816905690314623
222,0,0,0.505247717153976,0.49475228284602396
223,0,0,0.5132852996779824,0.4867147003220176
224,1,0,0.42380826060890553,0.5761917393910945
225,0,0,0.5068544973180917,0.4931455026819083
226,0,0,0.5017962577984798,0.49820374220152014
227,0,0,0.5122450246741111,0.48775497532588885
228,0,0,0.5318898028752987,0.46811019712470125
229,0,0,0.5004234616871488,0.49957653831285115
230,1,0,0.49952392925408495,0.500476070745915
231,0,0,0.5432916518286965,0.45670834817130346
232,0,0,0.5439066066976623,0.4560933933023376
233,0,0,0.5044863339981525,0.49551366600184754
234,0,0,0.509638253268696,0.4903617467313039
235,0,0,0.5014208185467072,0.49857918145329283
236,1,0,0.49922027039863737,0.5007797296013626
237,1,0,0.49217442780587595,0.507825572194124
238,0,0,0.5080022757106628,0.4919977242893372
239,1,0,0.4967756909762575,0.5032243090237425
240,0,0,0.5000249399139443,0.4999750600860558
241,1,0,0.4972100225060535,0.5027899774939465
242,0,0,0.5085214240447931,0.4914785759552069
243,1,0,0.49744179570848057,0.5025582042915194
244,0,0,0.5068107992415163,0.4931892007584837
245,0,0,0.50732563795489,0.49267436204510995
246,0,0,0.5033934255128609,0.4966065744871391
247,1,1,0.4929771672744191,0.5070228327255809
248,0,0,0.5467381072750732,0.45326189272492673
249,0,0,0.5085295930594773,0.4914704069405227
250,0,0,0.524163471768281,0.4758365282317189
251,0,1,0.5000571637741937,0.49994283622580626
252,0,0,0.5061849271795333,0.4938150728204667
253,0,0,0.5007605313225592,0.4992394686774408
254,0,0,0.5366095551248757,0.46339044487512426
255,0,0,0.5004513002829527,0.49954869971704724
256,0,0,0.5025642508222611,0.4974357491777389
257,0,0,0.5167990045507572,0.4832009954492428
258,0,1,0.5047686159560926,0.49523138404390743
259,0,0,0.5011449510390523,0.4988550489609477
260,0,0,0.5115402933877706,0.4884597066122293
261,1,1,0.490004580190022,0.509995419809978
262,0,0,0.5230726635035363,0.47692733649646374
263,0,0,0.5320637742491177,0.4679362257508824
264,0,0,0.5401913241218862,0.4598086758781138
265,0,0,0.5128408173919988,0.4871591826080012
266,0,0,0.5007488858083844,0.49925111419161566
267,0,0,0.5005640953750542,0.4994359046249458
268,0,0,0.501202935721019,0.4987970642789809
269,0,0,0.5863701726069942,0.4136298273930058
270,1,0,0.48546973850280883,0.5145302614971912
271,0,0,0.5085299967933019,0.49147000320669815
272,0,0,0.5016937871525345,0.49830621284746546
273,0,0,0.5015910010432402,0.49840899895675983
274,1,0,0.4982854505861324,0.5017145494138676
275,0,0,0.5045283043314835,0.49547169566851645
276,1,0,0.4976606762146647,0.5023393237853353
277,0,0,0.5052185341360501,0.4947814658639499
278,0,0,0.507739399667333,0.49226060033266705
279,0,0,0.504847591698377,0.495152408301623
280,0,0,0.5034261337291924,0.4965738662708076
281,1,0,0.4980882292964369,0.5019117707035631
282,1,0,0.49888025860677865,0.5011197413932214
283,1,0,0.48616771942010695,0.513832280579893
284,1,0,0.49999710632182526,0.5000028936781747
285,0,0,0.5006464727567264,0.49935352724327364
286,0,0,0.9158946405876542,0.0841053594123458
287,0,1,0.5040085436910213,0.4959914563089786
288,1,0,0.49758513019704953,0.5024148698029505
289,1,0,0.4980737264149273,0.5019262735850727
290,0,0,0.5040627543958283,0.49593724560417174
291,0,0,0.5495933249500332,0.4504066750499668
292,0,0,0.5010260471431338,0.4989739528568662
293,0,0,0.5066085905649726,0.4933914094350273
294,0,0,0.5015194031918981,0.49848059680810186
295,1,0,0.4870967876333663,0.5129032123666337
296,0,0,0.5157057953985269,0.48429420460147304
297,1,0,0.49893648862708495,0.501063511372915
298,1,0,0.49269412719501526,0.5073058728049847
299,0,0,0.5019847602108771,0.4980152397891229
300,0,0,0.5134035935915147,0.4865964064084854
301,1,0,0.4826155619592264,0.5173844380407736
302,0,0,0.5047175408460275,0.4952824591539725
303,1,0,0.4927472490948459,0.5072527509051541
304,0,0,0.5017198534160203,0.4982801465839796
305,1,0,0.4972744211593132,0.5027255788406868
306,0,0,0.5069568687608819,0.49304313123911814
307,0,0,0.5003385772935596,0.4996614227064405
308,0,0,0.5027767774571146,0.49722322254288537
309,0,0,0.519184397748665,0.48081560225133496
310,0,0,0.5008870133504584,0.4991129866495417
311,1,0,0.49978683004004776,0.5002131699599522
312,0,0,0.5012863633070856,0.4987136366929143
313,0,0,0.5183665224218108,0.48163347757818925
314,0,0,0.5234595673636613,0.4765404326363387
315,0,0,0.5003095596112885,0.49969044038871147
316,1,1,0.46042263791103044,0.5395773620889696
317,1,0,0.4977285518248795,0.5022714481751205
318,0,0,0.504853077555039,0.4951469224449609
319,0,0,0.5551246242391714,0.44487537576082864
320,0,0,0.5096403128630733,0.4903596871369267
321,1,1,0.4979075266007108,0.5020924733992892
322,0,0,0.5018001416917253,0.4981998583082747
323,1,0,0.48636917482127373,0.5136308251787263
324,0,0,0.5173274789051023,0.4826725210948977
325,0,0,0.5058106412874052,0.49418935871259484
326,1,0,0.4997935282387086,0.5002064717612914
327,0,0,0.5143983343605125,0.48560166563948753
328,0,0,0.5064103009435725,0.4935896990564274
329,1,0,0.491013396869054,0.508986603130946
330,0,0,0.500345427781491,0.49965457221850895
331,0,0,0.5046783194643754,0.49532168053562464
332,1,0,0.49839311034790346,0.5016068896520965
333,0,1,0.5306693032814438,0.46933069671855615
334,0,0,0.501299600117864,0.49870039988213605
335,0,0,0.503125858949558,0.4968741410504421
336,0,0,0.5045658580640886,0.4954341419359114
337,0,0,0.5142177161817241,0.4857822838182759
338,0,0,0.5624974519555082,0.4375025480444918
339,0,0,0.5019064960680404,0.4980935039319596
340,1,0,0.4724371555466681,0.5275628444533319
341,0,0,0.5757184528792822,0.4242815471207178
342,0,0,0.5003341201381435,0.49966587986185657
343,1,0,0.4724689513750461,0.5275310486249539
344,1,0,0.48592216103399677,0.5140778389660032
345,1,0,0.4896899797976537,0.5103100202023463
346,0,0,0.5115387554600681,0.48846124453993184
347,0,0,0.5015334798770337,0.4984665201229664
348,0,0,0.503848506071985,0.49615149392801505
349,0,0,0.5038175507852913,0.49618244921470867
350,1,0,0.4956123279561754,0.5043876720438246
351,0,0,0.5045389586322184,0.4954610413677815
352,0,0,0.5065603297643325,0.4934396702356675
353,0,0,0.5005837715483061,0.49941622845169387
354,0,0,0.5002378499971929,0.49976215000280716
355,0,0,0.5068733946010369,0.4931266053989631
356,0,0,0.5005299065804889,0.49947009341951104
357,1,0,0.4997878713469206,0.5002121286530794
358,0,0,0.5009732562497954,0.4990267437502046
359,0,0,0.5311370579826354,0.46886294201736456
360,1,1,0.4942694843589608,0.5057305156410392
361,0,0,0.5024217005420932,0.4975782994579067
362,1,0,0.47971035604109347,0.5202896439589065
363,0,0,0.5034253165858884,0.49657468341411154
364,0,0,0.8635993844636778,0.1364006155363222
365,1,0,0.49871115143853106,0.5012888485614689
366,1,0,0.4952968328004268,0.5047031671995732
367,0,0,0.5036372389576654,0.49636276104233457
368,1,0,0.4916147425012677,0.5083852574987323
369,0,0,0.5004076047665352,0.49959239523346477
370,0,0,0.5264692410888903,0.4735307589111097
371,0,0,0.5037139816633345,0.4962860183366656
372,0,0,0.501003963466135,0.498996036533865
373,1,0,0.49879921102513614,0.5012007889748639
374,0,0,0.6064382039327205,0.39356179606727953
375,0,1,0.5039875373153191,0.4960124626846809
376,0,0,0.8150792498856939,0.18492075011430606
377,0,0,0.5040996299508238,0.4959003700491762
378,0,0,0.6740596794847656,0.32594032051523436
379,1,0,0.4894546050134948,0.5105453949865052
380,1,0,0.49985751667912337,0.5001424833208766
381,1,0,0.4991483828453147,0.5008516171546853
382,0,0,0.6111850236039468,0.3888149763960532
383,0,0,0.5032107364730578,0.49678926352694214
384,1,1,0.4980693405997212,0.5019306594002788
385,0,0,0.5312724473613862,0.46872755263861376
386,0,0,0.5159673543129155,0.4840326456870845
387,0,1,0.5032757313977336,0.4967242686022663
388,0,0,0.5213469161706075,0.4786530838293926
389,0,0,0.5004271911203155,0.4995728088796845
390,0,0,0.5139691029631746,0.4860308970368254
391,0,0,0.5184920045759254,0.48150799542407463
392,1,0,0.4994122526545439,0.5005877473454561
393,0,0,0.5075199982948178,0.4924800017051822
394,0,0,0.5334787966602936,0.4665212033397064
395,0,0,0.5023893513325901,0.49761064866740995
396,0,0,0.5001232781727883,0.49987672182721166
397,1,0,0.49967645598075616,0.5003235440192438
398,0,0,0.5009581967708037,0.49904180322919633
399,1,1,0.49826939546622384,0.5017306045337762
400,1,0,0.4970801373041154,0.5029198626958846
401,0,0,0.5037010204289805,0.4962989795710196
402,0,0,0.5052661341870941,0.4947338658129059
403,0,0,0.5072940314298025,0.49270596857019755
404,0,0,0.8783877833466696,0.12161221665333038
405,0,0,0.5015479655479944,0.49845203445200564
406,0,0,0.5034703692180414,0.49652963078195855
407,0,0,0.510084675516882,0.489915324483118
408,0,0,0.5681270987259087,0.4318729012740913
409,0,0,0.520966891705994,0.479033108294006
410,0,0,0.5026917511639242,0.4973082488360758
411,0,0,0.5247423652378641,0.4752576347621359
412,0,0,0.504464259118947,0.49553574088105307
413,0,0,0.5483203667633041,0.4516796332366959
414,0,0,0.5058728849933637,0.4941271150066363
415,1,0,0.47233360498416266,0.5276663950158373
416,0,0,0.5151178944620515,0.4848821055379485
417,0,0,0.5078311776757891,0.49216882232421094
418,0,0,0.5911412248656649,0.40885877513433516
419,0,0,0.5001072555299166,0.4998927444700834
420,1,1,0.49252431006135966,0.5074756899386403
421,0,0,0.6118353638306453,0.3881646361693547
422,1,0,0.49899665914973745,0.5010033408502625
423,0,0,0.5498281207515481,0.4501718792484519
424,0,0,0.5169576297667968,0.48304237023320323
425,0,0,0.5006012219127978,0.4993987780872023
426,0,0,0.5020439098391678,0.49795609016083214
427,0,0,0.5016575213455181,0.4983424786544819
428,0,0,0.5130377106742572,0.48696228932574287
429,0,0,0.5008999798322598,0.49910002016774024
430,0,0,0.5010593896604817,0.4989406103395183
431,1,0,0.4998673950172918,0.5001326049827082
432,1,0,0.4977844021969019,0.5022155978030981
433,0,0,0.5188746932156136,0.48112530678438636
434,1,0,0.4953292920338451,0.5046707079661549
435,0,0,0.5050768055617353,0.4949231944382647
436,0,0,0.5104000706746545,0.4895999293253455
437,1,0,0.49078031780182674,0.5092196821981733
438,1,0,0.48127534881214695,0.518724651187853
439,1,0,0.49805077197813785,0.5019492280218621
440,0,0,0.5059684267022821,0.4940315732977179
441,1,0,0.4891034605305352,0.5108965394694648
442,0,0,0.5142854695298329,0.48571453047016716
443,0,0,0.5853398307821227,0.41466016921787724
444,1,0,0.49181000362980765,0.5081899963701924
445,0,0,0.5744373945129528,0.42556260548704716
446,0,0,0.5018372680357104,0.4981627319642897
447,1,0,0.46130201827110406,0.5386979817288959
448,1,0,0.4993949253907959,0.5006050746092041
449,0,0,0.5023378598158431,0.4976621401841569
450,0,0,0.5018897631714154,0.49811023682858463
451,1,0,0.4922954453785666,0.5077045546214334
452,0,0,0.5003277821045911,0.4996722178954089
453,1,0,0.49993969912538416,0.5000603008746158
454,0,0,0.5034404209390126,0.4965595790609873
455,0,0,0.5037630340189059,0.4962369659810941
456,1,0,0.498736102428848,0.501263897571152
457,1,0,0.49974149956009595,0.500258500439904
458,0,0,0.5012743078255721,0.49872569217442786
459,0,0,0.5074812803482676,0.4925187196517325
460,0,0,0.5028199870504235,0.4971800129495765
461,0,0,0.5015628378832127,0.49843716211678735
462,0,1,0.5003913501423651,0.4996086498576349
463,0,0,0.5095148815556911,0.49048511844430887
464,0,0,0.5039220756266485,0.49607792437335146
465,0,0,0.5016687331084272,0.4983312668915728
466,1,0,0.25867343524472564,0.7413265647552744
467,0,0,0.5148366306939172,0.48516336930608284
468,0,0,0.5175407878017253,0.4824592121982747
469,1,0,0.44733538894264535,0.5526646110573546
470,0,0,0.5071699907875544,0.4928300092124456
471,1,0,0.4997027035135654,0.5002972964864346
472,0,0,0.5185174299403241,0.4814825700596758
473,0,0,0.5157397441280772,0.4842602558719228
474,0,0,0.51767237497001,0.48232762502999005
475,1,0,0.49497484969419137,0.5050251503058086
476,1,0,0.49857147826898107,0.5014285217310189
477,0,0,0.5078429807679377,0.4921570192320623
478,1,0,0.4996247552983426,0.5003752447016574
479,0,0,0.5073828131982646,0.4926171868017354
480,1,0,0.4990791256983593,0.5009208743016407
481,0,0,0.5046421176134277,0.49535788238657225
482,1,0,0.49389666763472406,0.5061033323652759
483,0,0,0.5537704190523711,0.44622958094762893
484,0,0,0.5115294592155499,0.48847054078445
485,1,0,0.49980572611580654,0.5001942738841935
486,1,0,0.4975359708491094,0.5024640291508906
487,0,0,0.5012809004090024,0.49871909959099764
488,0,0,0.5053599575846265,0.4946400424153735
489,0,0,0.8426492213256458,0.15735077867435424
490,1,0,0.48529458629990385,0.5147054137000961
491,1,1,0.4949036569096149,0.5050963430903851
492,0,0,0.5017622000950529,0.4982377999049471
493,0,0,0.5024116638303662,0.4975883361696339
494,0,0,0.5022564645396159,0.497743535460384
495,0,0,0.5053118084781237,0.49468819152187626
496,0,0,0.5067110164009078,0.49328898359909223
497,0,0,0.5024684388551106,0.49753156114488944
498,0,0,0.5011577504284374,0.49884224957156265
499,0,0,0.5091437000347769,0.4908562999652231
500,1,0,0.49948752890321846,0.5005124710967815
501,0,0,0.5090935537657031,0.49090644623429697
502,0,0,0.5130472408826552,0.48695275911734476
503,0,0,0.509064715339554,0.49093528466044606
504,0,0,0.5016159272185827,0.4983840727814173
505,0,0,0.5134593141846778,0.48654068581532217
506,0,0,0.5185410124524251,0.4814589875475749
507,0,0,0.5017933748243042,0.4982066251756958
508,0,0,0.5002014069568594,0.49979859304314056
509,1,0,0.4931483123143381,0.5068516876856619
510,0,0,0.5184846832719148,0.4815153167280853
511,0,0,0.5001156904527077,0.49988430954729235
512,0,0,0.5018567104537617,0.49814328954623827
513,0,0,0.5002952127051199,0.4997047872948801
514,0,0,0.5050080761465698,0.49499192385343016
515,0,0,0.5216675591717078,0.4783324408282922
516,0,0,0.5008952209060755,0.4991047790939244
517,1,0,0.495729953795507,0.504270046204493
518,1,0,0.3941322387343682,0.6058677612656318
519,1,0,0.49574478533582167,0.5042552146641783
520,1,0,0.47908262415030567,0.5209173758496943
521,1,0,0.4927034670303808,0.5072965329696192
522,1,0,0.48573348082744994,0.5142665191725501
523,1,0,0.23711204136460096,0.762887958635399
524,0,0,0.5107944421795516,0.48920555782044833
525,0,0,0.5055160350102469,0.4944839649897531
526,1,0,0.4921160588208827,0.5078839411791173
527,0,0,0.5128581548504871,0.4871418451495128
528,0,0,0.5014022567992475,0.49859774320075245
529,0,0,0.5207782060990466,0.47922179390095343
530,0,0,0.5172821864442974,0.48271781355570265
531,0,0,0.5699430872767866,0.4300569127232134
532,1,0,0.00799014005031462,0.9920098599496854
533,0,0,0.508098511601311,0.4919014883986889
534,0,0,0.5026617199684762,0.4973382800315238
535,0,0,0.5003867454729234,0.4996132545270766
536,0,0,0.5095904672161887,0.4904095327838113
537,0,0,0.5096262999034019,0.4903737000965981
538,1,0,0.47428597412559015,0.5257140258744099
539,0,0,0.5007577031206041,0.499242296879396
540,1,0,0.45931903636377047,0.5406809636362295
541,0,0,0.5033070196937477,0.49669298030625225
542,1,0,0.4963138952765359,0.5036861047234641
543,0,0,0.5404030055171742,0.45959699448282576
544,1,0,0.49680509999696143,0.5031949000030386
545,0,0,0.5089739653376565,0.4910260346623435
546,0,0,0.5009190584332688,0.49908094156673116
547,0,0,0.5406071229167275,0.4593928770832724
548,0,0,0.505479494956834,0.49452050504316597
549,0,0,0.508643960475448,0.491356039524552
550,0,0,0.5039514805871248,0.49604851941287514
551,0,1,0.5018059399555872,0.49819406004441286
552,0,0,0.5024691798082463,0.49753082019175365
553,0,0,0.5035682951603092,0.4964317048396908
554,1,0,0.498629102046498,0.501370897953502
555,0,0,0.5422339546904893,0.45776604530951076
556,0,0,0.7798341052289457,0.2201658947710543
557,0,0,0.5087778992585386,0.4912221007414615
558,1,0,0.410775661370282,0.589224338629718
559,1,1,0.47365507583509225,0.5263449241649077
560,1,0,0.49934309839072455,0.5006569016092755
561,1,0,0.4756780449930298,0.5243219550069702
562,0,0,0.5120671171634159,0.48793288283658404
563,1,0,0.4995738462339857,0.5004261537660143
564,0,0,0.5818217862991728,0.41817821370082714
565,0,0,0.5024287817138149,0.4975712182861851
566,0,0,0.5035097470280416,0.49649025297195837
567,0,0,0.5218397547705592,0.4781602452294408
568,0,0,0.6049580246288714,0.3950419753711286
569,0,0,0.5168316815140507,0.4831683184859493
570,0,0,0.5003585435712214,0.49964145642877855
571,0,0,0.5095716143331057,0.49042838566689423
572,0,0,0.5017763887739946,0.4982236112260054
573,0,0,0.5020816471915546,0.4979183528084455
574,0,0,0.505225941231314,0.4947740587686859
575,0,0,0.5025799268259725,0.49742007317402753
576,0,0,0.5008744104474627,0.49912558955253733
577,0,0,0.5149696477300623,0.4850303522699377
578,1,1,0.4936685888110731,0.5063314111889269
579,0,0,0.5046667156934543,0.49533328430654566
580,0,0,0.5055707074698709,0.4944292925301291
581,0,0,0.5246174888420196,0.4753825111579803
582,0,0,0.504096376511115,0.495903623488885
583,1,0,0.49918583524150106,0.5008141647584989
