,prediction_class,actual_class,Prob0,Prob1
70,0,0,0.5304041073172925,0.4695958926827075
71,0,0,0.5165842356313761,0.483415764368624
72,0,0,0.5120135717055627,0.48798642829443734
73,0,0,0.5088862762385739,0.4911137237614261
74,0,0,0.5218997191214396,0.4781002808785603
75,0,0,0.5208216749665149,0.4791783250334851
76,0,0,0.5373002385281769,0.4626997614718232
77,0,0,0.5283091522586707,0.47169084774132936
78,0,0,0.5223550172266122,0.47764498277338785
79,0,0,0.523161820113863,0.47683817988613686
80,0,0,0.5083280676180447,0.4916719323819554
81,0,0,0.5200672406710639,0.479932759328936
82,0,0,0.5217300764587264,0.4782699235412737
83,0,0,0.5351822131186459,0.46481778688135406
84,0,0,0.5199768225832426,0.4800231774167575
85,0,0,0.5115806856216363,0.4884193143783638
86,0,0,0.5366136838918723,0.46338631610812775
87,0,0,0.5316620028736879,0.46833799712631213
88,0,0,0.7063301886726217,0.29366981132737835
89,0,0,0.5212362997760275,0.4787637002239725
90,0,0,0.519063801747701,0.48093619825229905
91,0,0,0.5193872488549195,0.4806127511450805
92,0,0,0.5391792105228962,0.4608207894771038
93,0,0,0.5372947420162961,0.4627052579837039
94,0,0,0.5162865737161848,0.4837134262838152
95,0,0,0.5189438908001303,0.4810561091998697
96,0,0,0.6991574392756739,0.30084256072432625
97,0,0,0.5282660387255543,0.4717339612744456
98,0,0,0.525021493082582,0.4749785069174181
99,0,0,0.5307177352746788,0.4692822647253212
100,0,0,0.5193970364043082,0.4806029635956918
101,0,0,0.5272742296907765,0.47272577030922347
102,0,0,0.691232959288702,0.30876704071129796
103,0,0,0.5321858693225298,0.4678141306774703
104,0,0,0.5139752506882177,0.48602474931178236
105,0,0,0.5123921424014248,0.4876078575985752
106,0,0,0.5293326561567704,0.4706673438432296
107,0,0,0.5187500054030475,0.4812499945969525
108,0,0,0.5251457300420334,0.4748542699579667
109,0,0,0.523548193915294,0.476451806084706
110,0,0,0.5236127148893501,0.47638728511064987
111,0,0,0.5318464102630288,0.46815358973697113
112,0,0,0.5258892533711162,0.4741107466288838
113,0,0,0.5262840303593102,0.47371596964068985
114,0,0,0.5337338121499713,0.4662661878500287
115,0,0,0.5316131326102839,0.4683868673897161
116,0,0,0.511647924447453,0.48835207555254695
117,0,0,0.5305049996230541,0.4694950003769459
118,0,0,0.510699943633189,0.489300056366811
119,0,0,0.5318464102630288,0.46815358973697113
120,0,0,0.5063549660473422,0.4936450339526579
121,0,0,0.528908659197805,0.4710913408021949
122,0,0,0.518309594966704,0.48169040503329597
123,0,0,0.5027051335937097,0.4972948664062902
124,0,0,0.5171092855735785,0.4828907144264214
125,0,0,0.5191455437592782,0.4808544562407217
126,0,0,0.5216721233765703,0.4783278766234297
127,0,0,0.5120135717055627,0.48798642829443734
128,0,0,0.522684597332992,0.47731540266700806
129,0,0,0.5194049643609141,0.48059503563908595
130,0,0,0.5133049796104858,0.4866950203895143
131,0,0,0.5186152701093711,0.4813847298906288
132,0,0,0.5058833260846555,0.4941166739153445
133,0,0,0.5366136838918723,0.46338631610812775
134,0,0,0.531181722996839,0.46881827700316114
135,0,0,0.5232799817363301,0.47672001826367
136,0,0,0.5369516933244473,0.4630483066755528
137,0,0,0.5335180042191239,0.4664819957808761
138,0,0,0.5132307148237548,0.4867692851762452
139,0,0,0.5283451058722076,0.4716548941277924
140,0,0,0.5316801694411809,0.46831983055881915
141,0,0,0.5220806675257635,0.4779193324742364
142,0,0,0.5413781899544032,0.4586218100455968
143,1,0,0.4989035562492383,0.5010964437507617
144,0,0,0.5358315858513913,0.4641684141486087
145,0,0,0.5237299978645734,0.4762700021354266
146,0,0,0.5140181525593237,0.48598184744067635
147,0,0,0.5280653350946263,0.4719346649053737
148,0,0,0.5112568955469861,0.488743104453014
149,0,0,0.5110662363104836,0.4889337636895163
150,0,0,0.5238777873888264,0.4761222126111736
151,0,0,0.5238032706518362,0.4761967293481638
152,0,0,0.5204634136526775,0.4795365863473226
153,0,0,0.518627543486252,0.48137245651374805
154,0,0,0.5223068677749183,0.47769313222508164
155,0,0,0.5070122643580735,0.4929877356419266
156,0,0,0.5280653350946263,0.4719346649053737
157,0,0,0.5290075756802481,0.4709924243197518
158,1,0,0.4999167010857566,0.5000832989142434
159,1,1,0.49322570122790615,0.5067742987720939
160,0,0,0.5126116173147447,0.48738838268525536
161,0,0,0.531001692371618,0.4689983076283819
162,0,0,0.5173508656905771,0.48264913430942297
163,0,0,0.524832756240025,0.4751672437599751
164,0,0,0.5325257579923316,0.4674742420076684
165,0,0,0.5192276961253528,0.48077230387464726
166,0,0,0.5191578026283981,0.480842197371602
167,0,0,0.5301632352152149,0.4698367647847851
168,0,0,0.5119443502662022,0.48805564973379784
169,0,0,0.5118930203295934,0.48810697967040656
170,0,0,0.5130175679811588,0.4869824320188411
171,0,0,0.5163766204739609,0.48362337952603907
172,0,0,0.5235015548373206,0.4764984451626794
173,0,0,0.5329618741267578,0.4670381258732423
174,0,0,0.5129724535692147,0.48702754643078533
175,0,0,0.5197998350642854,0.48020016493571455
176,0,0,0.5321597417743059,0.4678402582256941
177,0,0,0.5210960634856454,0.47890393651435453
178,0,0,0.5066949828785356,0.49330501712146446
179,0,0,0.5144345910838141,0.48556540891618605
180,0,0,0.5259261356137914,0.4740738643862086
181,1,1,0.4936790740294618,0.5063209259705382
182,0,0,0.5206635701279966,0.4793364298720035
183,0,1,0.5109221969530476,0.48907780304695236
184,0,0,0.5318853407674393,0.4681146592325606
185,0,0,0.6935484420125404,0.3064515579874596
186,0,0,0.5098290978962394,0.4901709021037606
187,0,0,0.5133537595532637,0.4866462404467363
188,0,0,0.5317387526832313,0.4682612473167687
189,0,0,0.5329917799998138,0.4670082200001862
190,0,0,0.5188932838386195,0.48110671616138045
191,1,0,0.4915493950190699,0.5084506049809301
192,0,0,0.5183759896641409,0.48162401033585917
193,0,0,0.5196890853504256,0.4803109146495745
194,0,0,0.5341602354937826,0.4658397645062174
195,0,0,0.5237632169615954,0.4762367830384046
196,0,0,0.5205033655998568,0.47949663440014323
197,0,0,0.532892961427781,0.4671070385722189
198,0,0,0.5235089786980512,0.47649102130194876
199,0,0,0.5114120619714735,0.4885879380285265
200,0,0,0.5174631167956535,0.4825368832043465
201,0,0,0.5214498217030448,0.4785501782969553
202,0,0,0.5272693403393692,0.4727306596606308
203,0,0,0.5228528717848077,0.4771471282151923
204,0,0,0.5242921322778388,0.4757078677221612
205,0,0,0.511143988955973,0.48885601104402704
206,0,0,0.5315921443720061,0.4684078556279939
207,0,1,0.5178147238249202,0.4821852761750797
208,0,0,0.5237299978645734,0.4762700021354266
209,0,0,0.6898164561804601,0.31018354381954
210,0,0,0.5302806326744328,0.4697193673255671
211,0,0,0.5188932838386195,0.48110671616138045
212,0,0,0.5196890853504256,0.4803109146495745
213,0,0,0.5294066485156823,0.4705933514843177
214,0,0,0.6794959753071734,0.3205040246928265
215,0,0,0.5132867140474358,0.4867132859525643
216,0,0,0.5301985934186969,0.46980140658130304
217,0,0,0.5178147238249202,0.4821852761750797
218,0,0,0.5316253805388805,0.46837461946111947
219,0,0,0.5338625626059147,0.46613743739408536
220,0,0,0.5250692780231664,0.4749307219768336
221,0,0,0.5289565500632417,0.4710434499367583
222,0,0,0.5424606843182779,0.45753931568172207
223,0,0,0.5366136838918723,0.46338631610812775
224,0,0,0.5135038672317978,0.4864961327682023
225,0,0,0.5346836139967006,0.46531638600329933
226,0,0,0.518011472523358,0.48198852747664206
227,0,0,0.5349693541334025,0.46503064586659754
228,0,0,0.5243171270712933,0.47568287292870676
229,0,0,0.5321810608397739,0.4678189391602261
230,0,0,0.5069626498750758,0.49303735012492417
231,0,0,0.5372947420162961,0.4627052579837039
232,0,0,0.51960381870062,0.48039618129937994
233,0,0,0.5223914091579295,0.47760859084207047
234,0,0,0.5357410549760148,0.4642589450239852
235,0,0,0.5302373448682524,0.4697626551317477
236,0,0,0.5198061191199941,0.4801938808800059
237,0,0,0.5269422051079465,0.47305779489205346
238,0,0,0.5417704030298679,0.4582295969701321
239,0,0,0.5092230369341101,0.49077696306588997
240,0,0,0.5310096769904488,0.4689903230095512
241,0,0,0.5301937350185348,0.4698062649814651
242,0,0,0.5178147238249202,0.4821852761750797
243,0,0,0.5318464102630288,0.46815358973697113
244,0,0,0.5249338311440294,0.47506616885597064
245,0,0,0.5238985413081243,0.47610145869187576
246,0,0,0.5161966524170029,0.48380334758299715
247,0,1,0.5036007800085958,0.49639921999140424
248,0,0,0.5162946082128799,0.4837053917871202
249,0,0,0.523166063891775,0.47683393610822494
250,0,0,0.514509376562935,0.48549062343706495
251,0,1,0.5094337660812586,0.49056623391874143
252,0,0,0.536459841808657,0.463540158191343
253,0,0,0.5183056120081309,0.4816943879918692
254,0,0,0.5341883287157195,0.4658116712842804
255,0,0,0.5294038837830541,0.47059611621694586
256,0,0,0.5199979327694316,0.48000206723056843
257,0,0,0.5169079079464879,0.48309209205351206
258,0,1,0.513629340288205,0.4863706597117951
259,0,0,0.5241017682289341,0.475898231771066
260,0,0,0.5288467753564386,0.4711532246435613
261,0,1,0.5101123601217803,0.48988763987821965
262,0,0,0.5274152720995886,0.47258472790041145
263,0,0,0.5185216200006553,0.48147837999934484
264,0,0,0.5357419640303596,0.46425803596964055
265,0,0,0.5324431085428778,0.46755689145712215
266,0,0,0.5136369770038676,0.4863630229961324
267,0,0,0.5295176175242571,0.47048238247574287
268,0,0,0.5141507126956304,0.4858492873043696
269,0,0,0.5292456546044368,0.47075434539556316
270,0,0,0.5081201679273877,0.4918798320726123
271,0,0,0.522811184105109,0.47718881589489104
272,0,0,0.5052173658980643,0.49478263410193574
273,0,0,0.510546777857352,0.48945322214264797
274,0,0,0.5099886861508375,0.49001131384916247
275,0,0,0.5221768440356421,0.4778231559643578
276,0,0,0.520744073376924,0.479255926623076
277,0,0,0.6931121657721171,0.3068878342278829
278,0,0,0.5251525804182096,0.4748474195817904
279,0,0,0.5353653272503023,0.46463467274969766
280,0,0,0.5200000130730099,0.47999998692699003
281,0,0,0.5069354462589541,0.4930645537410459
282,0,0,0.5189561062733247,0.4810438937266754
283,0,0,0.5199914632540574,0.4800085367459426
284,0,0,0.5146103860050573,0.48538961399494274
285,0,0,0.5271041646294629,0.4728958353705372
286,0,0,0.5252272437296345,0.47477275627036547
287,0,1,0.5084508080622376,0.4915491919377623
288,0,0,0.69178919776131,0.30821080223869
289,0,0,0.5134498392701274,0.48655016072987256
290,0,0,0.5192669318289096,0.48073306817109035
291,0,0,0.5304041073172925,0.4695958926827075
292,0,0,0.5215542273794945,0.4784457726205055
293,0,0,0.5282660387255543,0.4717339612744456
294,0,0,0.5194292960277079,0.480570703972292
295,0,0,0.5249338311440294,0.47506616885597064
296,0,0,0.5254284006524728,0.4745715993475272
297,0,0,0.5097224811208942,0.4902775188791057
298,0,0,0.5187597440253388,0.48124025597466125
299,0,0,0.5220806675257635,0.4779193324742364
300,0,0,0.522885881093401,0.4771141189065991
301,0,0,0.5149992338227541,0.4850007661772459
302,0,0,0.5143370852371668,0.4856629147628332
303,0,0,0.5094337660812586,0.49056623391874143
304,0,0,0.5208415214274892,0.47915847857251087
305,0,0,0.510388400394974,0.4896115996050261
306,0,0,0.5259692711024303,0.47403072889756964
307,0,0,0.5078462907795946,0.4921537092204054
308,0,0,0.5229877800768327,0.4770122199231673
309,0,0,0.5165595842015025,0.48344041579849756
310,0,0,0.5252515788198622,0.4747484211801379
311,0,0,0.5102904935862385,0.4897095064137615
312,0,0,0.5238469539174277,0.4761530460825723
313,0,0,0.5313098947669177,0.4686901052330823
314,0,0,0.5252272437296345,0.47477275627036547
315,0,0,0.5255610890673832,0.47443891093261686
316,0,1,0.5000688117217585,0.4999311882782414
317,0,0,0.5088862762385739,0.4911137237614261
318,0,0,0.5252632211640401,0.4747367788359599
319,0,0,0.5368459794749103,0.4631540205250897
320,0,0,0.5269238199359613,0.4730761800640387
321,1,1,0.4969801391286365,0.5030198608713635
322,0,0,0.5163503508260665,0.4836496491739335
323,0,0,0.5037698039540085,0.4962301960459916
324,0,0,0.5208238100228544,0.4791761899771456
325,0,0,0.5248380171163222,0.47516198288367784
326,0,0,0.5213486532834982,0.47865134671650184
327,0,0,0.5191312357264699,0.4808687642735301
328,0,0,0.5229218747928107,0.47707812520718934
329,0,0,0.5065196374187302,0.49348036258126987
330,0,0,0.6881750396103657,0.31182496038963425
331,0,0,0.5234585246883179,0.4765414753116821
332,0,0,0.5116729063258632,0.4883270936741368
333,0,1,0.5181763930152594,0.4818236069847406
334,0,0,0.5341254024241914,0.46587459757580857
335,0,0,0.5169079079464879,0.48309209205351206
336,0,0,0.5470479749877911,0.45295202501220894
337,0,0,0.5271783659868192,0.4728216340131808
338,0,0,0.6892654942762899,0.3107345057237101
339,0,0,0.5139559195753144,0.4860440804246857
340,0,0,0.5181716844651524,0.4818283155348476
341,0,0,0.5368459794749103,0.4631540205250897
342,0,0,0.519051481398442,0.48094851860155796
343,0,0,0.5225711693395126,0.4774288306604874
344,0,0,0.5089935455252631,0.4910064544747369
345,0,0,0.5268746462905304,0.4731253537094696
346,0,0,0.5208894895075492,0.4791105104924508
347,0,0,0.5258892533711162,0.4741107466288838
348,0,0,0.5174415413828262,0.48255845861717384
349,0,0,0.5173455089428975,0.48265449105710234
350,0,0,0.5187733209770938,0.4812266790229063
351,0,0,0.5386975299502078,0.4613024700497922
352,0,0,0.52363407714158,0.47636592285842
353,0,0,0.5214323445985062,0.4785676554014938
354,0,0,0.5081830469282849,0.49181695307171513
355,0,0,0.516894952335905,0.48310504766409507
356,0,0,0.5162865737161848,0.4837134262838152
357,0,0,0.5231959507857156,0.4768040492142845
358,0,0,0.5197682832137396,0.48023171678626037
359,0,0,0.5218997191214396,0.4781002808785603
360,0,1,0.5119391977634934,0.48806080223650666
361,0,0,0.5159550718199171,0.48404492818008293
362,0,0,0.6907952682299914,0.3092047317700086
363,0,0,0.5406365669516211,0.45936343304837884
364,0,0,0.530081338818983,0.469918661181017
365,0,0,0.520608278415926,0.47939172158407406
366,0,0,0.5276462709784382,0.47235372902156175
367,0,0,0.5134719796087837,0.48652802039121634
368,0,0,0.5131977062298663,0.4868022937701337
369,0,0,0.5220226133301368,0.4779773866698632
370,0,0,0.6880578733598857,0.3119421266401143
371,0,0,0.5208478044172058,0.4791521955827941
372,0,0,0.5319972932079792,0.46800270679202083
373,0,0,0.5210101357533241,0.47898986424667583
374,0,0,0.5351321692227167,0.46486783077728333
375,0,1,0.5097628177113621,0.49023718228863783
376,0,0,0.5283091522586707,0.47169084774132936
377,0,0,0.5208415214274892,0.47915847857251087
378,0,0,0.5349693541334025,0.46503064586659754
379,0,0,0.5067924503069781,0.493207549693022
380,0,0,0.5138633025184888,0.4861366974815112
381,0,0,0.5174415413828262,0.48255845861717384
382,0,0,0.5369800800213824,0.4630199199786176
383,0,0,0.6907610773275827,0.30923892267241726
384,0,1,0.5144309763828405,0.4855690236171595
385,0,0,0.5211594405929332,0.47884055940706677
386,0,0,0.5195845981328837,0.48041540186711634
387,0,1,0.5047439197576041,0.49525608024239587
388,0,0,0.5172256721289126,0.48277432787108737
389,0,0,0.5102165889599128,0.4897834110400872
390,0,0,0.5212362997760275,0.4787637002239725
391,0,0,0.5201368554706014,0.4798631445293986
392,0,0,0.5154398413389629,0.48456015866103697
393,0,0,0.5252632211640401,0.4747367788359599
394,0,0,0.5299123343274321,0.470087665672568
395,0,0,0.515806158932242,0.484193841067758
396,0,0,0.5111911494734012,0.4888088505265989
397,0,0,0.5261792122199501,0.4738207877800498
398,0,0,0.5304357275808077,0.4695642724191923
399,1,1,0.4904070570881276,0.5095929429118723
400,0,0,0.5223515861845491,0.47764841381545087
401,0,0,0.5272251126120194,0.47277488738798057
402,0,0,0.5221478715038794,0.4778521284961206
403,0,0,0.5389470801561972,0.4610529198438028
404,0,0,0.5223375588202365,0.4776624411797636
405,0,0,0.5236059409223474,0.47639405907765264
406,0,0,0.5174393637332245,0.48256063626677553
407,0,0,0.5214058411408131,0.478594158859187
408,0,0,0.524983692585096,0.47501630741490397
409,0,0,0.5391792105228962,0.4608207894771038
410,0,0,0.5133083860061607,0.48669161399383937
411,0,0,0.5157073993619531,0.48429260063804686
412,0,0,0.5156006107036472,0.4843993892963528
413,0,0,0.5349693541334025,0.46503064586659754
414,0,0,0.5218997191214396,0.4781002808785603
415,0,0,0.5146566052118366,0.48534339478816335
416,0,0,0.5286527764365335,0.4713472235634665
417,0,0,0.5240406447604139,0.47595935523958605
418,0,0,0.530228626720245,0.46977137327975504
419,0,0,0.5141379452704486,0.48586205472955124
420,0,1,0.5092420525475068,0.4907579474524931
421,0,0,0.521125576146047,0.478874423853953
422,1,0,0.49964694960932077,0.5003530503906793
423,0,0,0.5280653350946263,0.4719346649053737
424,0,0,0.5218997191214396,0.4781002808785603
425,0,0,0.5310100141943865,0.4689899858056134
426,0,0,0.5231837679811732,0.4768162320188268
427,0,0,0.5166816224301556,0.4833183775698445
428,0,0,0.5231596652004472,0.4768403347995527
429,0,0,0.5233824739742609,0.47661752602573915
430,0,0,0.5223914091579295,0.47760859084207047
431,0,0,0.5219464099733369,0.4780535900266631
432,0,0,0.5276664266694896,0.47233357333051035
433,0,0,0.5261294855795683,0.47387051442043165
434,0,0,0.5240463616241063,0.4759536383758937
435,0,0,0.5188932838386195,0.48110671616138045
436,0,0,0.5188225949243677,0.48117740507563234
437,0,0,0.5223280995929357,0.4776719004070643
438,0,0,0.5177237970960679,0.48227620290393214
439,0,0,0.5147153761842348,0.48528462381576515
440,0,0,0.5239760216397976,0.4760239783602023
441,0,0,0.5122216990251078,0.4877783009748921
442,0,0,0.5243979734986648,0.4756020265013352
443,0,0,0.5279219614086539,0.47207803859134617
444,0,0,0.5137925628418548,0.48620743715814513
445,0,0,0.5322509694274417,0.46774903057255834
446,0,0,0.5308178051079059,0.4691821948920941
447,0,0,0.5150112173652334,0.4849887826347667
448,0,0,0.511111561471556,0.488888438528444
449,0,0,0.5207307904465052,0.4792692095534949
450,0,0,0.6841547451354388,0.31584525486456116
451,0,0,0.5218741019984334,0.47812589800156663
452,0,0,0.5223674502337811,0.4776325497662189
453,0,0,0.5248687365256672,0.4751312634743328
454,0,0,0.517456297281048,0.4825437027189519
455,0,0,0.5212961975688836,0.4787038024311165
456,0,0,0.5127128633211478,0.4872871366788522
457,0,0,0.5144310620296727,0.48556893797032724
458,0,0,0.5357818917957549,0.46421810820424514
459,0,0,0.5132674332775164,0.48673256672248344
460,0,0,0.5332513669574943,0.4667486330425057
461,0,0,0.5302904219852915,0.4697095780147085
462,0,1,0.5066205794354066,0.49337942056459333
463,0,0,0.5456435168108928,0.4543564831891072
464,0,0,0.5220556459528883,0.4779443540471117
465,0,0,0.5328667478366471,0.4671332521633529
466,0,0,0.5167210336849405,0.4832789663150595
467,0,0,0.5237918134416154,0.47620818655838454
468,0,0,0.5350223458709898,0.4649776541290102
469,0,0,0.5226561327685771,0.47734386723142297
470,0,0,0.517135910435765,0.48286408956423493
471,0,0,0.5046680908219412,0.4953319091780589
472,0,0,0.5292509136883559,0.4707490863116441
473,0,0,0.5266379129085098,0.4733620870914902
474,0,0,0.5234685431117668,0.4765314568882332
475,0,0,0.5169013877844961,0.483098612215504
476,0,0,0.519174725897157,0.480825274102843
477,0,0,0.5199972729687642,0.48000272703123587
478,0,0,0.5094443217956336,0.49055567820436646
479,0,0,0.5134413441812321,0.48655865581876795
480,0,0,0.5222636371394634,0.47773636286053667
481,0,0,0.5161256428647385,0.48387435713526156
482,0,0,0.5249330500711656,0.47506694992883436
483,0,0,0.5209377750406158,0.4790622249593843
484,0,0,0.5381974782734327,0.4618025217265672
485,0,0,0.5235957808486694,0.4764042191513307
486,0,0,0.5197363154659163,0.48026368453408375
487,0,0,0.5323401945964132,0.4676598054035867
488,0,0,0.5252632211640401,0.4747367788359599
489,0,0,0.5229810304717115,0.4770189695282886
490,0,0,0.527551089609606,0.47244891039039405
491,0,1,0.5084726289956852,0.49152737100431476
492,0,0,0.5270985713907685,0.4729014286092315
493,0,0,0.517456297281048,0.4825437027189519
494,0,0,0.5132307148237548,0.4867692851762452
495,0,0,0.5283629050331204,0.47163709496687967
496,0,0,0.5319139674597747,0.46808603254022535
497,0,0,0.5372669454627107,0.46273305453728925
498,0,0,0.5265156261386704,0.47348437386132963
499,0,0,0.5269106113326892,0.47308938866731076
500,0,0,0.5231837679811732,0.4768162320188268
501,0,0,0.5308178051079059,0.4691821948920941
502,0,0,0.515575562636988,0.484424437363012
503,0,0,0.539674352738818,0.460325647261182
504,0,0,0.5259270468803238,0.4740729531196763
505,0,0,0.5228058150955794,0.4771941849044205
506,0,0,0.5236127148893501,0.47638728511064987
507,0,0,0.523286534592663,0.476713465407337
508,0,0,0.5120747785982351,0.48792522140176486
509,0,0,0.5060808954449759,0.493919104555024
510,0,0,0.526131787269073,0.473868212730927
511,0,0,0.7006562148934228,0.29934378510657716
512,0,0,0.5223914091579295,0.47760859084207047
513,0,0,0.5185013339854357,0.4814986660145642
514,0,0,0.5214058411408131,0.478594158859187
515,0,0,0.5383694180658904,0.46163058193410966
516,0,0,0.5200672406710639,0.479932759328936
517,0,0,0.5295176175242571,0.47048238247574287
518,0,0,0.528935683913887,0.47106431608611304
519,0,0,0.5116729063258632,0.4883270936741368
520,0,0,0.5131730405436747,0.4868269594563252
521,0,0,0.518311501547012,0.48168849845298795
522,0,0,0.5209691120455335,0.4790308879544664
523,0,0,0.6875851748310639,0.31241482516893615
524,0,0,0.5220332444137069,0.47796675558629304
525,0,0,0.5209377750406158,0.4790622249593843
526,0,0,0.6863743505848877,0.31362564941511234
527,0,0,0.5308736041192811,0.46912639588071886
528,0,0,0.5205333674899815,0.4794666325100186
529,0,0,0.5257996256728266,0.47420037432717344
530,0,0,0.536523389528627,0.4634766104713731
531,0,0,0.5297965547447742,0.47020344525522584
532,0,0,0.5207307904465052,0.4792692095534949
533,0,0,0.5185292196997509,0.4814707803002492
534,0,0,0.5204858552206867,0.47951414477931326
535,0,0,0.5211350302019994,0.4788649697980006
536,0,0,0.5356095662392772,0.46439043376072275
537,0,0,0.702397172376602,0.29760282762339796
538,0,0,0.5094757608023543,0.4905242391976456
539,0,0,0.5151234270562169,0.484876572943783
540,0,0,0.5090874771060302,0.4909125228939698
541,0,0,0.527477699414391,0.47252230058560896
542,0,0,0.5220903705860909,0.4779096294139091
543,0,0,0.5397178594472891,0.4602821405527108
544,0,0,0.5188439341168036,0.4811560658831964
545,0,0,0.5243386068245558,0.4756613931754443
546,0,0,0.5249463765318858,0.4750536234681142
547,0,0,0.5255832744120701,0.4744167255879298
548,0,0,0.5341254024241914,0.46587459757580857
549,0,0,0.5181187675893162,0.48188123241068387
550,0,0,0.5194189507827675,0.4805810492172326
551,1,1,0.49447792517665906,0.505522074823341
552,0,0,0.523536295544339,0.4764637044556611
553,0,0,0.5286487661636444,0.47135123383635563
554,0,0,0.6845654525597509,0.3154345474402491
555,0,0,0.5272693403393692,0.4727306596606308
556,0,0,0.5218080231631028,0.4781919768368972
557,0,0,0.5098068512336478,0.49019314876635217
558,1,0,0.497848363252521,0.502151636747479
559,0,1,0.5049514991905384,0.49504850080946167
560,0,0,0.5276420261380858,0.4723579738619142
561,0,0,0.521664628081376,0.47833537191862396
562,0,0,0.5286527764365335,0.4713472235634665
563,0,0,0.5230191448506077,0.4769808551493923
564,0,0,0.5386975299502078,0.4613024700497922
565,0,0,0.5246819897074954,0.4753180102925046
566,0,0,0.5197998350642854,0.48020016493571455
567,0,0,0.5158168964760599,0.4841831035239401
568,0,0,0.5254116974188157,0.47458830258118434
569,0,0,0.5346836139967006,0.46531638600329933
570,0,0,0.513110910257573,0.4868890897424269
571,0,0,0.520208490801324,0.47979150919867597
572,0,0,0.5132307148237548,0.4867692851762452
573,0,0,0.5219967098110188,0.47800329018898124
574,0,0,0.5197726987629361,0.4802273012370639
575,0,0,0.5332739064874514,0.46672609351254857
576,0,0,0.5133479691771728,0.4866520308228271
577,0,0,0.5468923858335019,0.45310761416649814
578,0,1,0.5194468050169301,0.48055319498307
579,0,0,0.5192516346639121,0.480748365336088
580,0,0,0.5192847736296282,0.48071522637037184
581,0,0,0.5216436134760336,0.47835638652396645
582,0,0,0.5205604280479297,0.47943957195207026
583,0,0,0.5144133345860734,0.4855866654139266
584,0,0,0.5116729063258632,0.4883270936741368
585,0,0,0.5259844258377162,0.4740155741622838
