,prediction_class,actual_class,Prob0,Prob1
127,0,0,0.8933440283045068,0.10665597169549325
128,0,0,0.9443578293784872,0.05564217062151276
129,0,0,0.9727344654640377,0.027265534535962234
130,0,0,0.9748805131300667,0.02511948686993324
131,0,0,0.9670691891302758,0.032930810869724124
132,0,0,0.9199423061100402,0.08005769388995977
133,0,0,0.9918027411170582,0.008197258882941722
134,0,0,0.9882321980830584,0.011767801916941587
135,0,0,0.9901782806335213,0.009821719366478654
136,0,0,0.9978792480729163,0.002120751927083686
137,0,0,0.9936292765306329,0.006370723469367044
138,0,0,0.9535641037097402,0.04643589629025977
139,0,0,0.9881521004852477,0.011847899514752333
140,0,0,0.9579605216344915,0.042039478365508504
141,0,0,0.9902464790321878,0.009753520967812204
142,0,0,0.9977833775435381,0.0022166224564618697
143,0,0,0.7538221310785479,0.24617786892145213
144,0,0,0.9812992572283878,0.018700742771612173
145,0,0,0.9904935174906598,0.009506482509340209
146,0,0,0.9183738406280294,0.08162615937197057
147,0,0,0.9891187357547945,0.010881264245205562
148,0,0,0.869596242138246,0.13040375786175396
149,0,0,0.9085875219791593,0.09141247802084077
150,0,0,0.9749288030300813,0.02507119696991871
151,0,0,0.985636068145979,0.014363931854021007
152,0,0,0.98405089551307,0.01594910448693
153,0,0,0.9837149067877365,0.01628509321226347
154,0,0,0.9572561184232424,0.04274388157675757
155,0,0,0.8229740757921613,0.17702592420783872
156,0,0,0.9892275412711636,0.010772458728836358
157,0,0,0.9911765958594501,0.008823404140549914
158,0,0,0.8218214022376126,0.1781785977623874
159,1,1,0.10264147991466721,0.8973585200853328
160,0,0,0.9160228707974857,0.08397712920251436
161,0,0,0.9929821484234781,0.007017851576521957
162,0,0,0.9709151979686905,0.029084802031309424
163,0,0,0.9910082687840926,0.00899173121590734
164,0,0,0.9928516705782963,0.007148329421703717
165,0,0,0.9837094569569976,0.016290543043002356
166,0,0,0.9553211602248808,0.044678839775119196
167,0,0,0.98409110057892,0.015908899421080012
168,0,0,0.9840431215968495,0.01595687840315051
169,0,0,0.9378850982842637,0.062114901715736276
170,0,0,0.9838585943584391,0.016141405641560892
171,0,0,0.997168364289013,0.002831635710986989
172,0,0,0.983386273381203,0.01661372661879697
173,0,0,0.9874240035148234,0.012575996485176627
174,0,0,0.9869632131465121,0.013036786853487853
175,0,0,0.984213414143014,0.015786585856986033
176,0,0,0.9891820655113442,0.010817934488655786
177,0,0,0.966004907368296,0.03399509263170392
178,0,0,0.8965622447653103,0.10343775523468969
179,0,0,0.8778499334919659,0.1221500665080341
180,0,0,0.9839712117652926,0.01602878823470748
181,1,1,0.010066686277843684,0.9899333137221563
182,0,0,0.9879939186090739,0.012006081390926017
183,0,1,0.9503084327946838,0.04969156720531616
184,0,0,0.9937140848283187,0.006285915171681323
185,0,0,0.9914806343947745,0.008519365605225527
186,0,0,0.865797062855503,0.134202937144497
187,0,0,0.9402466674961837,0.059753332503816314
188,0,0,0.9943054817827927,0.005694518217207343
189,0,0,0.9926646591642236,0.007335340835776391
190,0,0,0.9779284955005411,0.022071504499458897
191,0,0,0.7481813356591985,0.25181866434080147
192,0,0,0.9761273011369341,0.02387269886306584
193,0,0,0.971309739554619,0.02869026044538103
194,0,0,0.9889299482095802,0.011070051790419796
195,0,0,0.984303828665562,0.015696171334437962
196,0,0,0.9892013209320402,0.010798679067959784
197,0,0,0.9912942777143925,0.00870572228560749
198,0,0,0.9844065342537576,0.015593465746242421
199,0,0,0.9691528258629944,0.030847174137005603
200,0,0,0.9215254999369729,0.07847450006302718
201,0,0,0.9759685830955416,0.024031416904458387
202,0,0,0.9903833934004066,0.009616606599593375
203,0,0,0.9864751542872174,0.013524845712782564
204,0,0,0.9813259202257688,0.01867407977423124
205,0,0,0.9025188101317527,0.09748118986824722
206,0,0,0.9945668077184887,0.00543319228151131
207,0,1,0.9805764749085117,0.01942352509148829
208,0,0,0.9915613255486689,0.008438674451331033
209,0,0,0.9892467885474049,0.010753211452595147
210,0,0,0.9953772069996116,0.004622793000388335
211,0,0,0.9811291590329707,0.018870840967029245
212,0,0,0.9735333664442263,0.02646663355577367
213,0,0,0.9912183818258852,0.008781618174114863
214,0,0,0.9403967755973279,0.059603224402672045
215,0,0,0.9017357771299644,0.09826422287003553
216,0,0,0.9903244684860699,0.009675531513930085
217,0,0,0.985806220134309,0.014193779865690986
218,0,0,0.9872991835479448,0.012700816452055244
219,0,0,0.9940824423457829,0.005917557654217043
220,0,0,0.9746191514655344,0.025380848534465657
221,0,0,0.993680067833564,0.006319932166436045
222,0,0,0.996634211998556,0.0033657880014441024
223,0,0,0.9949114689418286,0.0050885310581714705
224,0,0,0.9336162622735954,0.0663837377264046
225,0,0,0.9953393161061561,0.004660683893843875
226,0,0,0.9681744139057412,0.0318255860942588
227,0,0,0.9942046922922947,0.005795307707705355
228,0,0,0.9893362312522357,0.010663768747764273
229,0,0,0.9921323960093325,0.007867603990667528
230,0,0,0.9478437026765067,0.0521562973234932
231,0,0,0.9950437375281379,0.00495626247186205
232,0,0,0.9897164625213309,0.010283537478669004
233,0,0,0.9835788153963873,0.016421184603612745
234,0,0,0.9929719278401306,0.007028072159869452
235,0,0,0.989396278718715,0.010603721281284935
236,0,0,0.967732230440227,0.032267769559772924
237,0,0,0.9914662004751087,0.008533799524891316
238,0,0,0.9984625419575817,0.00153745804241835
239,0,0,0.9279597362691732,0.0720402637308268
240,0,0,0.9943641982203515,0.005635801779648485
241,0,0,0.9971405230240574,0.002859476975942572
242,0,0,0.9834721938906108,0.016527806109389195
243,0,0,0.9934559713885042,0.006544028611495784
244,0,0,0.9814356737590009,0.01856432624099908
245,0,0,0.992343101265993,0.007656898734006993
246,0,0,0.981555960792108,0.018444039207891918
247,1,1,0.1382177366277092,0.8617822633722908
248,0,0,0.9828768402316276,0.01712315976837242
249,0,0,0.9899612024901145,0.01003879750988542
250,0,0,0.9667760101374038,0.033223989862596275
251,0,1,0.8704708278273559,0.1295291721726441
252,0,0,0.9944135952833149,0.005586404716685175
253,0,0,0.9530127739104453,0.04698722608955479
254,0,0,0.9937382179223284,0.006261782077671558
255,0,0,0.988985416682363,0.011014583317637057
256,0,0,0.9714573895445625,0.02854261045543752
257,0,0,0.9809952957182002,0.01900470428179979
258,0,1,0.8470987390068412,0.15290126099315884
259,0,0,0.9784467216945807,0.021553278305419327
260,0,0,0.9937378749476201,0.006262125052379871
261,1,1,0.45729131719547533,0.5427086828045247
262,0,0,0.9909821561758491,0.009017843824150917
263,0,0,0.8134549517347425,0.1865450482652575
264,0,0,0.9940163036137755,0.005983696386224498
265,0,0,0.9949394210448135,0.00506057895518652
266,0,0,0.9370650933026863,0.06293490669731376
267,0,0,0.9915629851234167,0.00843701487658334
268,0,0,0.9681961879764028,0.03180381202359715
269,0,0,0.98739829716565,0.012601702834350073
270,0,0,0.8727439979407806,0.12725600205921941
271,0,0,0.982983045437251,0.017016954562749025
272,0,0,0.9088677771324224,0.09113222286757756
273,0,0,0.9352067827447212,0.06479321725527877
274,0,0,0.8723368759871437,0.1276631240128563
275,0,0,0.9840636540857354,0.01593634591426463
276,0,0,0.9690552205302985,0.030944779469701582
277,0,0,0.9943569694719977,0.005643030528002274
278,0,0,0.9838972754540514,0.01610272454594858
279,0,0,0.9830366634533317,0.016963336546668224
280,0,0,0.9878583151674792,0.01214168483252074
281,0,0,0.8833758527120896,0.11662414728791042
282,0,0,0.9618651792757139,0.03813482072428613
283,0,0,0.9617195380579159,0.03828046194208415
284,0,0,0.9517250398835619,0.048274960116438045
285,0,0,0.9870025914950629,0.012997408504937085
286,0,0,0.9891475568583574,0.010852443141642588
287,0,1,0.9377312822797401,0.06226871772025989
288,0,0,0.9945704765697515,0.0054295234302484995
289,0,0,0.9495807518644442,0.05041924813555579
290,0,0,0.9883125149981784,0.011687485001821592
291,0,0,0.99196252338937,0.008037476610630059
292,0,0,0.9805558523342861,0.019444147665713906
293,0,0,0.9903671832933624,0.009632816706637584
294,0,0,0.9680325943502468,0.031967405649753235
295,0,0,0.9897693684325086,0.010230631567491343
296,0,0,0.9901341859143957,0.00986581408560423
297,0,0,0.9227670604113758,0.07723293958862422
298,0,0,0.9583100121888446,0.041689987811155384
299,0,0,0.9902464790321878,0.009753520967812204
300,0,0,0.9910133518273693,0.008986648172630767
301,0,0,0.9756771164694658,0.02432288353053428
302,0,0,0.9590170854322082,0.040982914567791844
303,0,0,0.9104646921495236,0.08953530785047634
304,0,0,0.9834035439992116,0.01659645600078843
305,0,0,0.9344463796461272,0.0655536203538728
306,0,0,0.9878387056541207,0.012161294345879311
307,0,0,0.9447231857878623,0.0552768142121377
308,0,0,0.9854794940370557,0.014520505962944255
309,0,0,0.987754086445051,0.012245913554948947
310,0,0,0.9633250430064355,0.0366749569935645
311,0,0,0.9754045470053139,0.024595452994686184
312,0,0,0.9788116671211096,0.02118833287889046
313,0,0,0.9947175405886634,0.005282459411336597
314,0,0,0.9829598381854503,0.01704016181454965
315,0,0,0.9688495720546348,0.031150427945365114
316,1,1,0.2507420369143616,0.7492579630856384
317,0,0,0.8879953732720856,0.1120046267279145
318,0,0,0.9897135559234982,0.010286444076501809
319,0,0,0.9923371025539155,0.007662897446084463
320,0,0,0.9901968801810468,0.009803119818953265
321,1,1,0.03379401828510531,0.9662059817148947
322,0,0,0.9800331607558969,0.019966839244103102
323,1,0,0.4029431858436242,0.5970568141563758
324,0,0,0.9901666776320456,0.009833322367954445
325,0,0,0.9772567084136058,0.022743291586394255
326,0,0,0.9596699056996929,0.04033009430030704
327,0,0,0.974264720908149,0.025735279091850985
328,0,0,0.9852095912037424,0.014790408796257546
329,0,0,0.8858321488550914,0.11416785114490854
330,0,0,0.9809318883606155,0.019068111639384433
331,0,0,0.9889876501671827,0.011012349832817259
332,0,0,0.9156996034479886,0.08430039655201135
333,0,1,0.9762606995104649,0.023739300489535112
334,0,0,0.9952246160926286,0.0047753839073713875
335,0,0,0.9833553115108717,0.01664468848912825
336,0,0,0.9980702532501958,0.0019297467498042271
337,0,0,0.9919786620352886,0.0080213379647114
338,0,0,0.9844721903360236,0.015527809663976362
339,0,0,0.9724291305550055,0.02757086944499454
340,0,0,0.9540424856811982,0.045957514318801754
341,0,0,0.9927452703746523,0.007254729625347629
342,0,0,0.966018635328231,0.03398136467176909
343,0,0,0.990530066884257,0.009469933115742993
344,0,0,0.9691089912295862,0.030891008770413893
345,0,0,0.9921923433967383,0.007807656603261693
346,0,0,0.9871738203441608,0.012826179655839157
347,0,0,0.98993435996255,0.010065640037450073
348,0,0,0.968228613226103,0.03177138677389699
349,0,0,0.9646311286316251,0.03536887136837485
350,0,0,0.9808626673412292,0.019137332658770795
351,0,0,0.9945761082496754,0.005423891750324596
352,0,0,0.9908301183254922,0.00916988167450784
353,0,0,0.970964664768496,0.029035335231503978
354,0,0,0.9296720331681398,0.07032796683186021
355,0,0,0.9890967390799017,0.01090326092009834
356,0,0,0.9503945134879879,0.049605486512012104
357,0,0,0.9741719344115466,0.025828065588453398
358,0,0,0.9826813733013264,0.017318626698673588
359,0,0,0.982231093623369,0.01776890637663094
360,0,1,0.9175337992852457,0.08246620071475436
361,0,0,0.965046035298678,0.03495396470132195
362,0,0,0.992332778650503,0.0076672213494970885
363,0,0,0.9954636115600288,0.004536388439971173
364,0,0,0.9927912240171243,0.00720877598287578
365,0,0,0.9786658318666771,0.02133416813332287
366,0,0,0.9829883661013529,0.017011633898647096
367,0,0,0.9895559187253373,0.010444081274662724
368,0,0,0.9184105329023265,0.0815894670976735
369,0,0,0.9872365056210098,0.012763494378990145
370,0,0,0.9917799443004167,0.008220055699583262
371,0,0,0.98168157787584,0.018318422124160034
372,0,0,0.9893888396356493,0.010611160364350673
373,0,0,0.9842132101779532,0.01578678982204682
374,0,0,0.990361682923401,0.009638317076598981
375,1,1,0.16964068925030007,0.8303593107496999
376,0,0,0.9897123192561705,0.010287680743829509
377,0,0,0.9884151596048719,0.011584840395128101
378,0,0,0.9939564610056543,0.0060435389943457206
379,0,0,0.9574014967050226,0.04259850329497742
380,0,0,0.9519864949659241,0.048013505034075865
381,0,0,0.9588010908298372,0.041198909170162806
382,0,0,0.9947062726178628,0.00529372738213716
383,0,0,0.975124713574575,0.024875286425425008
384,0,1,0.7766382825102724,0.2233617174897275
385,0,0,0.9873516870936198,0.012648312906380242
386,0,0,0.9728737016956674,0.02712629830433252
387,0,1,0.7574443142600294,0.24255568573997058
388,0,0,0.9747733288728252,0.025226671127174805
389,0,0,0.9904089415611108,0.009591058438889235
390,0,0,0.9883585570215342,0.011641442978465824
391,0,0,0.9884953976275358,0.011504602372464184
392,0,0,0.982547024879352,0.017452975120647994
393,0,0,0.9896416702075705,0.010358329792429465
394,0,0,0.9916905944423619,0.008309405557638188
395,0,0,0.9371809310953528,0.06281906890464713
396,0,0,0.9254488849783807,0.07455111502161922
397,0,0,0.9871906632313936,0.012809336768606355
398,0,0,0.990349188204555,0.009650811795445049
399,1,1,0.37405359434543706,0.6259464056545629
400,0,0,0.987361670978488,0.012638329021511938
401,0,0,0.9934749647403748,0.006525035259625277
402,0,0,0.9813682646343568,0.01863173536564321
403,0,0,0.9929876989298767,0.007012301070123264
404,0,0,0.9874253255061707,0.012574674493829352
405,0,0,0.9833371345344174,0.016662865465582554
406,0,0,0.9544663832218269,0.0455336167781731
407,0,0,0.9786514908810843,0.02134850911891577
408,0,0,0.9908344513796504,0.009165548620349535
409,0,0,0.9945536149922762,0.005446385007723811
410,0,0,0.9804097768911693,0.019590223108830688
411,0,0,0.9862449954612676,0.013755004538732324
412,0,0,0.7626137838740858,0.23738621612591415
413,0,0,0.9913697575622024,0.008630242437797636
414,0,0,0.9875773926758555,0.01242260732414447
415,0,0,0.9365906690734052,0.06340933092659483
416,0,0,0.9936329281459505,0.00636707185404945
417,0,0,0.9835620191550178,0.016437980844982148
418,0,0,0.9919815357173956,0.008018464282604408
419,0,0,0.9413825904788024,0.058617409521197636
420,0,1,0.7516480149300455,0.24835198506995446
421,0,0,0.9828902349567002,0.017109765043299724
422,0,0,0.9067626365009389,0.09323736349906113
423,0,0,0.9915022419019213,0.008497758098078685
424,0,0,0.9895773633446742,0.010422636655325853
425,0,0,0.9920331478173415,0.007966852182658479
426,0,0,0.9836405746883672,0.016359425311632834
427,0,0,0.9710876472576506,0.028912352742349354
428,0,0,0.9794270256521752,0.020572974347824773
429,0,0,0.9779264188329131,0.022073581167086857
430,0,0,0.9859602677264558,0.014039732273544187
431,0,0,0.9757692973416454,0.024230702658354558
432,0,0,0.9780691845950209,0.021930815404979084
433,0,0,0.9836300229047461,0.016369977095253847
434,0,0,0.9804588975674132,0.019541102432586794
435,0,0,0.9878385466578538,0.012161453342146198
436,0,0,0.9571783786080125,0.04282162139198755
437,0,0,0.9669536730115883,0.03304632698841167
438,0,0,0.9659779170983379,0.034022082901662046
439,0,0,0.9515045441572273,0.048495455842772754
440,0,0,0.9870030159262119,0.012996984073788149
441,0,0,0.9652643912183095,0.034735608781690505
442,0,0,0.9782653407858669,0.021734659214133107
443,0,0,0.993285356374153,0.006714643625846916
444,0,0,0.9820011894127318,0.017998810587268186
445,0,0,0.9919062258131289,0.008093774186871062
446,0,0,0.9903710579647805,0.009628942035219445
447,0,0,0.9599151866970539,0.04008481330294611
448,0,0,0.8773900264324865,0.12260997356751344
449,0,0,0.9836823914797356,0.01631760852026447
450,0,0,0.9644015709613137,0.03559842903868624
451,0,0,0.9880218081006328,0.011978191899367259
452,0,0,0.9796334317936659,0.020366568206334035
453,0,0,0.9779637447360762,0.022036255263923846
454,0,0,0.9851249295606744,0.014875070439325563
455,0,0,0.974128919084211,0.025871080915789085
456,0,0,0.9386751482518665,0.06132485174813352
457,0,0,0.9641290513009635,0.03587094869903656
458,0,0,0.9937273493015317,0.006272650698468284
459,0,0,0.9501709182743822,0.04982908172561783
460,0,0,0.9934272502035514,0.006572749796448628
461,0,0,0.9928138779531336,0.007186122046866388
462,0,1,0.5558527871548746,0.4441472128451254
463,0,0,0.9974389600875466,0.002561039912453356
464,0,0,0.9275810675023745,0.07241893249762553
465,0,0,0.994318680357087,0.0056813196429129995
466,0,0,0.9904549788356869,0.009545021164313133
467,0,0,0.9817628767185054,0.018237123281494603
468,0,0,0.9962368811025324,0.0037631188974676173
469,0,0,0.988779860469116,0.011220139530883922
470,0,0,0.9787032969729395,0.0212967030270605
471,0,0,0.8508446937634591,0.14915530623654097
472,0,0,0.9904293546378713,0.009570645362128724
473,0,0,0.9919630503251062,0.008036949674893813
474,0,0,0.986089496644028,0.013910503355972008
475,0,0,0.9900779475171907,0.009922052482809286
476,0,0,0.9921899858877983,0.0078100141122017614
477,0,0,0.9867542104405772,0.013245789559422834
478,0,0,0.9131335167886918,0.08686648321130816
479,0,0,0.9387987159062207,0.061201284093779326
480,0,0,0.9937766572426493,0.006223342757350708
481,0,0,0.9809012411484085,0.019098758851591464
482,0,0,0.9859150950792965,0.014084904920703505
483,0,0,0.987863584441134,0.012136415558866069
484,0,0,0.9920783071987873,0.007921692801212708
485,0,0,0.9665427941438578,0.033457205856142175
486,0,0,0.9880937474565435,0.011906252543456402
487,0,0,0.9920138822488285,0.00798611775117148
488,0,0,0.9897135559234982,0.010286444076501809
489,0,0,0.9707411368463263,0.029258863153673643
490,0,0,0.9817378505126546,0.018262149487345357
491,0,1,0.9266310796429931,0.0733689203570069
492,0,0,0.9852869588677491,0.014713041132250897
493,0,0,0.9836547574182448,0.016345242581755192
494,0,0,0.9600348739311017,0.03996512606889835
495,0,0,0.9898312059872044,0.010168794012795582
496,0,0,0.9931243647321238,0.006875635267876122
497,0,0,0.9945168574025182,0.005483142597481788
498,0,0,0.9870394103633477,0.01296058963665224
499,0,0,0.987975054622264,0.012024945377736003
500,0,0,0.9788398842689265,0.0211601157310735
501,0,0,0.9904595150496985,0.009540484950301499
502,0,0,0.9439183856293522,0.05608161437064787
503,0,0,0.9951752613320736,0.004824738667926445
504,0,0,0.9840453215995346,0.015954678400465414
505,0,0,0.9775360024595767,0.02246399754042333
506,0,0,0.9878786264860663,0.012121373513933754
507,0,0,0.9844722370802235,0.015527762919776564
508,0,0,0.9529531235286277,0.047046876471372276
509,0,0,0.8597515655145088,0.1402484344854912
510,0,0,0.9938835099059101,0.006116490094089845
511,0,0,0.9951800695503198,0.004819930449680185
512,0,0,0.9897764571671857,0.01022354283281435
513,0,0,0.9780464393728368,0.0219535606271633
514,0,0,0.9857402848506988,0.014259715149301237
515,0,0,0.9964612149956311,0.003538785004368902
516,0,0,0.9774214965615076,0.02257850343849245
517,0,0,0.9885838518832363,0.011416148116763692
518,0,0,0.9921379095840243,0.007862090415975753
519,0,0,0.9351540077847292,0.0648459922152708
520,0,0,0.9669432789419775,0.03305672105802244
521,0,0,0.9873933118131925,0.012606688186807517
522,0,0,0.9615103668003411,0.03848963319965897
523,0,0,0.9827868615851629,0.017213138414837067
524,0,0,0.989125894847178,0.010874105152821896
525,0,0,0.9897605075011451,0.010239492498854882
526,0,0,0.9872216573956858,0.012778342604314218
527,0,0,0.9936357234141389,0.006364276585861163
528,0,0,0.9637388284371053,0.03626117156289464
529,0,0,0.9889371943842721,0.01106280561572793
530,0,0,0.9948103165968478,0.0051896834031521545
531,0,0,0.9910162053706556,0.008983794629344379
532,0,0,0.9626964734656702,0.03730352653432974
533,0,0,0.9731113950503083,0.026888604949691666
534,0,0,0.9896475895006497,0.01035241049935037
535,0,0,0.9883546896864643,0.011645310313535624
536,0,0,0.9963394657075902,0.0036605342924097774
537,0,0,0.9971074212672992,0.0028925787327007814
538,0,0,0.9424475716701592,0.057552428329840796
539,0,0,0.9804165734485818,0.019583426551418166
540,0,0,0.7393806386642287,0.26061936133577135
541,0,0,0.9797756790783748,0.020224320921625218
542,0,0,0.9889041462149263,0.011095853785073714
543,0,0,0.9923371025539155,0.007662897446084463
544,0,0,0.9804690597979601,0.019530940202039986
545,0,0,0.9820815496752394,0.01791845032476053
546,0,0,0.9811915321716201,0.01880846782837982
547,0,0,0.9919085543326093,0.008091445667390765
548,0,0,0.9949829519815399,0.005017048018460125
549,0,0,0.97637111642161,0.02362888357838998
550,0,0,0.986312691527327,0.013687308472672962
551,0,1,0.621294050439732,0.37870594956026804
552,0,0,0.9863536663618644,0.01364633363813562
553,0,0,0.9885054595986024,0.011494540401397586
554,0,0,0.9661732318628867,0.03382676813711327
555,0,0,0.9919062258131289,0.008093774186871062
556,0,0,0.9890530532512029,0.01094694674879713
557,0,0,0.9592356882985019,0.040764311701498065
558,0,0,0.7803895121633351,0.21961048783666495
559,0,1,0.850801141555804,0.14919885844419603
560,0,0,0.9793359098694778,0.02066409013052219
561,0,0,0.9906364900273452,0.009363509972654806
562,0,0,0.993384326031332,0.0066156739686680285
563,0,0,0.97649307335103,0.023506926648969993
564,0,0,0.9957633389768398,0.0042366610231601995
565,0,0,0.9839436570620568,0.01605634293794324
566,0,0,0.9791085080915002,0.020891491908499798
567,0,0,0.9631331373775214,0.03686686262247865
568,0,0,0.9890553730693641,0.010944626930635908
569,0,0,0.9946474118038527,0.005352588196147241
570,0,0,0.9489630782803571,0.051036921719642865
571,0,0,0.9877789300371943,0.012221069962805645
572,0,0,0.9625616750342421,0.037438324965757934
573,0,0,0.9833457941379176,0.016654205862082445
574,0,0,0.9822273318533454,0.017772668146654538
575,0,0,0.9935854854957307,0.006414514504269329
576,0,0,0.841651241916902,0.15834875808309803
577,0,0,0.9967234096046028,0.0032765903953971497
578,0,1,0.9581790047191859,0.041820995280814094
579,0,0,0.9836309378858205,0.016369062114179534
580,0,0,0.9728224777132785,0.027177522286721496
581,0,0,0.9847562733886468,0.015243726611353255
582,0,0,0.9858133500882488,0.01418664991175125
